frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw
10,5.268639277666807,1262,0.75,0.0,0.0,15.000515937805176,-0.9871954321861267,0.0,0.0,0.0,0.0,179.86050415039062,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
11,5.293639278039336,1262,0.75,0.0,0.0,15.000515937805176,-0.9871954321861267,0.0,0.0,0.0,0.0,179.86050415039062,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
12,5.318639278411865,1262,0.75,0.0,0.0,15.000515937805176,-0.9871954321861267,0.0,0.0,0.0,0.0,179.86050415039062,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
13,5.343639278784394,1262,0.75,0.0,0.0,15.000515937805176,-0.9871954321861267,0.0,0.0,0.0,0.0,179.86050415039062,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
14,5.368639279156923,1262,0.75,0.0,0.0,15.000515937805176,-0.9871954321861267,0.0,0.0,0.0,0.0,179.86050415039062,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
15,5.393639279529452,1262,0.75,0.0,0.0,15.000515937805176,-0.9871954321861267,3.029734330084466e-08,1.5630149619028089e-07,1.2118937320337864e-06,6.2520598476112355e-06,179.86050415039062,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
16,5.418639279901981,1262,0.75,0.0,0.0,15.000515937805176,-0.9871954321861267,1.5095315220037264e-08,2.1130378513589676e-07,-6.080811090214411e-07,2.200091557824635e-06,179.86050415039062,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
17,5.44363928027451,1262,0.75,0.0,0.0,15.000515937805176,-0.9871954321861267,1.9308128429429416e-08,1.308618209350243e-07,1.685125283756861e-07,-3.2176785680348985e-06,179.86050415039062,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
18,5.468639280647039,1262,0.75,0.0,0.0,15.000515937805176,-0.9871954321861267,-3.820300964463286e-09,8.259685380096471e-09,-9.251371579921397e-07,-4.904085471935105e-06,179.86050415039062,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
19,5.493639281019568,1262,0.75,0.0,0.0,15.000518798828125,-0.9871954917907715,0.006886693183332682,-1.6587886420893483e-05,0.2754678726196289,-0.0006638458580709994,179.86050415039062,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
20,5.5186392813920975,1262,0.75,0.0,0.0,15.000264167785645,-0.9872962236404419,0.005218182690441608,0.01329345628619194,-0.06674042344093323,0.5324017405509949,179.86048889160156,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
21,5.5436392817646265,1262,0.75,0.0,0.0,15.000072479248047,-0.9873489141464233,0.00388910761103034,0.010034911334514618,-0.05316300317645073,-0.1303417980670929,179.8603973388672,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
22,5.5686392821371555,1262,0.75,0.0,0.0,14.999935150146484,-0.9873771667480469,0.002698621479794383,0.007141450885683298,-0.047619447112083435,-0.11573842167854309,179.8603515625,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
23,5.593639282509685,1262,0.75,0.0,0.0,14.999847412109375,-0.9873860478401184,0.0016597904032096267,0.004608724731951952,-0.04155324399471283,-0.10130904614925385,179.86033630371094,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
24,5.618639282882214,1262,0.75,0.0,0.0,14.999799728393555,-0.9873810410499573,0.0007778076105751097,0.002417622832581401,-0.03527931123971939,-0.0876440778374672,179.8603057861328,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
25,5.643639283254743,1262,0.75,0.0,0.0,14.999787330627441,-0.9873674511909485,5.115780732012354e-05,0.0005537415272556245,-0.029065992683172226,-0.07455524802207947,179.8603057861328,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
26,5.668639283627272,1262,0.75,0.0,0.0,14.99980354309082,-0.9873495101928711,-0.0005267355591058731,-0.000994067289866507,-0.0231157336384058,-0.06191235035657883,179.8603057861328,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
27,5.693639283999801,1262,0.75,0.0,0.0,14.998494148254395,-0.987319827079773,-0.07063858211040497,-0.0016742584994062781,-2.804473876953125,-0.027207648381590843,179.86033630371094,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
28,5.71863928437233,1262,0.75,0.0,0.0,14.996562957763672,-0.9872819185256958,-0.07805190980434418,-0.002482909243553877,-0.29653310775756836,-0.032346028834581375,179.8603973388672,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
29,5.743639284744859,1262,0.75,0.0,0.0,14.9947509765625,-0.9872487187385559,-0.07061398774385452,-0.0032243020832538605,0.2975168824195862,-0.029655713587999344,179.8603515625,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
30,5.768639285117388,1262,0.75,0.0,0.0,14.992836952209473,-0.9872228503227234,-0.08111120760440826,-0.0037398915737867355,-0.41988879442214966,-0.020623579621315002,179.86038208007812,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
31,5.793639285489917,1262,0.75,0.0,0.0,14.990535736083984,-0.9872035980224609,-0.12186744064092636,-0.003978225868195295,-1.630249261856079,-0.009533371776342392,179.86050415039062,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
32,5.818639285862446,1262,0.75,0.0,0.0,14.984332084655762,-0.9871810078620911,-0.2965812087059021,-0.003701975801959634,-6.988550186157227,0.01105000264942646,179.86099243164062,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
33,5.843639286234975,1262,0.75,0.0,0.0,14.974113464355469,-0.9871598482131958,-0.4093095064163208,-0.0035739350132644176,-4.509131908416748,0.005121631547808647,179.8605499267578,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
34,5.868639286607504,1262,0.75,0.0,0.0,14.96257209777832,-0.9871605634689331,-0.4656032919883728,-0.0033867720048874617,-2.25175142288208,0.0074865203350782394,179.8564453125,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
35,5.893639286980033,1262,0.75,0.0,0.0,14.94849681854248,-0.9871612191200256,-0.5767614245414734,-0.0017426591366529465,-4.446325302124023,0.06576451659202576,179.84327697753906,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
36,5.918639287352562,1262,0.75,0.0,0.0,14.933406829833984,-0.9870991110801697,-0.5941628217697144,-0.0018433239310979843,-0.6960558891296387,-0.004026591777801514,179.8534698486328,-14.99930477142334,-0.9141743183135986,1.3504155571553156e-09,-3.2874230681406713e-12,5.401662406256946e-08,-1.3149692446035033e-10,179.86050415039062,-159.99893188476562,-0.5612381100654602,8.551470642714776e-08,8.947510536927439e-07,3.4205882002424914e-06,3.5790042602457106e-05,179.86050415039062,-24.99972915649414,-4.389842987060547,-1.7526468054640532e-09,3.2821096951352047e-09,-7.010586955402687e-08,1.3128439491083554e-07,179.86050415039062,5.000088691711426,-4.462863445281982,1.0203742561998297e-07,8.257622425844602e-07,4.081497081642738e-06,3.303049015812576e-05,179.86050415039062,-34.99967575073242,2.6345176696777344,2.2109337971532028e-10,-5.381529640316463e-13,8.843735521679719e-09,-2.1526117693904112e-11,-0.13946533203125
37,5.943639287725091,1262,0.75,0.0,0.0,14.918457984924316,-0.9870818853378296,-0.5907909870147705,-0.001132509671151638,0.1348733901977539,0.02843257039785385,179.84713745117188,-14.99930477142334,-0.9141743183135986,3.142692550639481e-09,1.767496549121006e-08,7.169107618665294e-08,7.071301411087916e-07,179.86050415039062,-159.99893188476562,-0.5612381100654602,1.493102104177524e-07,1.4846531257717288e-06,2.551820216467604e-06,2.3596083337906748e-05,179.86050415039062,-24.99972915649414,-4.389842987060547,-3.0906721626422495e-09,1.3772906370945748e-08,-5.3521013398949435e-08,4.196318741378491e-07,179.86050415039062,5.000088691711426,-4.462863445281982,1.5032648548185534e-07,1.5990406154742232e-06,1.931562337631476e-06,3.093113627983257e-05,179.86050415039062,-34.99967575073242,2.6345176696777344,3.4465758025348237e-10,-9.043692017485228e-09,4.942568132548786e-09,-3.617261654653703e-07,-0.13946533203125
38,5.96863928809762,1262,0.75,0.0,0.0,14.90369987487793,-0.9870069026947021,-0.5891264081001282,-0.0009551433031447232,0.06658315658569336,0.007094654720276594,179.85748291015625,-14.99930477142334,-0.9141743183135986,4.567425992973995e-09,3.095089695648312e-08,5.698933591702371e-08,5.310372444000677e-07,179.86050415039062,-159.99893188476562,-0.561238169670105,1.5772963024573983e-07,1.8156904388888506e-06,3.367767931194976e-07,1.3241492524684872e-05,179.86050415039062,-24.99972915649414,-4.389842987060547,-4.0222301045389486e-09,2.3498527568222016e-08,-3.726231767586796e-08,3.8902484789105074e-07,179.86050415039062,5.000088214874268,-4.462863445281982,1.444108335135752e-07,1.7106368659369764e-06,-2.3662607873120578e-07,4.463850018510129e-06,179.86050415039062,-34.99967575073242,2.6345176696777344,3.1916666531905946e-10,-1.7882248570799675e-08,-1.0196365973769161e-09,-3.535422479217232e-07,-0.13946533203125
39,5.993639288470149,1262,0.75,0.0,0.0,14.88911247253418,-0.9869952201843262,-0.5875208377838135,-0.0001833017886383459,0.06422281265258789,0.030873659998178482,179.84970092773438,-14.99930477142334,-0.9141743183135986,6.278856989894166e-09,4.8451575196395424e-08,6.845723987680685e-08,7.000271580182016e-07,179.86050415039062,-159.99893188476562,-0.5612382292747498,1.5537814590516064e-07,1.7371140756949899e-06,-9.405937362316763e-08,-3.1430545277544297e-06,179.86050415039062,-24.99972915649414,-4.389842987060547,-5.220496479552139e-09,3.360060674140186e-08,-4.793065500052762e-08,4.040831527163391e-07,179.86050415039062,5.000088214874268,-4.462863445281982,1.2696243345544644e-07,1.70858038472943e-06,-6.979360023251502e-07,-8.22592483018525e-08,179.86050415039062,-34.99967575073242,2.6345176696777344,4.667530251190044e-10,-2.7172839978106822e-08,5.903454614042403e-09,-3.716236562922859e-07,-0.13946533203125
40,6.018639288842678,1262,0.75,0.0,0.0,14.874640464782715,-0.9869194030761719,-0.5863528847694397,9.885829058475792e-06,0.04671812057495117,0.007727504707872868,179.8591766357422,-14.99930477142334,-0.9141743183135986,7.832723802891906e-09,6.528772900082913e-08,6.21546689671959e-08,6.734461521773483e-07,179.86050415039062,-159.99893188476562,-0.5612382292747498,1.2385790171265398e-07,1.3712043482883018e-06,-1.260809767700266e-06,-1.4636389096267521e-05,179.86050415039062,-24.99972915649414,-4.389842987060547,-6.550459730192415e-09,4.7176115458569257e-08,-5.3198530025611035e-08,5.430203486866958e-07,179.86050415039062,5.000088214874268,-4.462863445281982,1.4183740404405398e-07,1.7294839835813036e-06,5.949988235443016e-07,8.361439540749416e-07,179.86050415039062,-34.99967575073242,2.6345176696777344,4.163887012964551e-10,-4.048680679602512e-08,-2.014572952901972e-09,-5.325586585058772e-07,-0.13946533203125
41,6.043639289215207,1262,0.75,0.0,0.0,14.860201835632324,-0.98690265417099,-0.5870972871780396,0.0008588784257881343,-0.02977609634399414,0.033959705382585526,179.849853515625,-14.99930477142334,-0.9141743183135986,9.248536159134346e-09,7.543028601730839e-08,5.663249424969763e-08,4.0570228065917036e-07,179.86050415039062,-159.99893188476562,-0.5612382888793945,1.2905739765756152e-07,1.309877688981942e-06,2.0797983779630158e-07,-2.4530663722543977e-06,179.86050415039062,-24.99972915649414,-4.389842987060547,-7.468984541958434e-09,6.162323273883885e-08,-3.6740992470640776e-08,5.778846912107838e-07,179.86050415039062,5.000088214874268,-4.462863445281982,1.1697119361997466e-07,1.5411793583552935e-06,-9.94648416963173e-07,-7.532185009040404e-06,179.86050415039062,-34.99967575073242,2.6345176696777344,4.981831613903864e-10,-4.54509070380027e-08,3.271778403757253e-09,-1.9856400967910304e-07,-0.13946533203125
