frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw
27,6.3014964805916,264,0.75,-0.001128268893808,0,155.093994140625,79.9641571044922,-1.11453299922459E-08,-3.71156305689624E-09,-7.4284571383032E-07,-1.45230899306625E-07,-90.0525817871094,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
28,6.31649648025632,264,0.75,-0.001144861103967,0,155.093994140625,79.9641571044922,-1.11465530139299E-08,-4.47180381613066E-09,-8.15347858673654E-11,-5.06827220192463E-08,-90.0525817871094,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
29,6.33149647992104,264,0.75,-0.001161453314126,0,155.093994140625,79.9641571044922,-2.84772134762079E-08,-4.20919388233187E-09,-1.1553773902051E-06,1.75073306962759E-08,-90.0525817871094,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
30,6.34649647958577,264,0.75,-0.001178045407869,0,155.093994140625,79.9641571044922,-3.33334817526065E-08,-6.42036113163158E-09,-3.23751237374381E-07,-1.47411157058741E-07,-90.0525817871094,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
31,6.36149647925049,264,0.75,-0.001194637618028,0,155.093994140625,79.9641571044922,-4.64936640298674E-08,-8.59076187964547E-09,-8.77345541994146E-07,-1.44693387937878E-07,-90.0525817871094,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
32,6.37649647891521,264,0.75,-0.001211229828186,0,155.093994140625,79.9641571044922,-8.52232773240758E-08,-8.7269196313855E-09,-2.58197451330489E-06,-9.0771843375137E-09,-90.0525817871094,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
33,6.39149647857994,264,0.75,-0.001227822038345,0,155.093994140625,79.9641571044922,2.50152243097546E-05,0.009814984165132,0.001673363265581,0.654332876205444,-90.0525817871094,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
34,6.40649647824466,264,0.75,-0.001244414248504,0,155.094085693359,79.9639282226562,-0.02118070051074,0.008460219018161,-1.4137145280838,-0.09031768143177,-90.0525970458984,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
35,6.42149647790939,264,0.75,-0.001267089508474,0,155.094161987305,79.9637298583984,-0.018658978864551,0.007204435300082,0.168114796280861,-0.083718918263912,-90.0526657104492,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
36,6.43649647757411,264,0.75,-0.001286541926675,0,155.094207763672,79.9635543823242,-0.015774730592966,0.006043974775821,0.192283228039742,-0.077364042401314,-90.0527572631836,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
37,6.45149647723883,264,0.75,-0.001304094563238,0,155.09423828125,79.9634170532227,-0.013081042096019,0.004953525029123,0.179579243063927,-0.072696655988693,-90.052864074707,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
38,6.46649647690356,264,0.75,-0.001321230316535,0,155.094268798828,79.9633026123047,-0.010585317388177,0.003938496112823,0.166381657123566,-0.067668601870537,-90.0529098510742,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
39,6.48149647656828,264,0.75,-0.001339349313639,0,155.094284057617,79.9632186889648,-0.00828000344336,0.003002645680681,0.153687611222267,-0.06239003315568,-90.052978515625,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
40,6.49649647623301,264,0.75,-0.001339423353784,0,155.094268798828,79.9631576538086,-0.006158844567835,0.002148247556761,0.141410604119301,-0.056959878653288,-90.0530090332031,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
41,6.51149647589773,264,0.75,-0.001338243717328,0,155.094268798828,79.9631118774414,-0.004216540139169,0.001376357977279,0.129486978054047,-0.051459308713675,-90.0530242919922,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
42,6.52649647556245,264,0.75,-0.001338630798273,0,155.094268798828,79.9630966186524,-0.002448996994644,0.00068640866084,0.117836222052574,-0.045996624976397,-90.0530242919922,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
43,6.54149647522718,264,0.75,-0.001338938134722,0,155.09423828125,79.9630889892578,-0.000852622208185,7.70606056903489E-05,0.106424994766712,-0.04062320664525,-90.0530624389648,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
44,6.5564964748919,264,0.75,-0.001336662797257,0,155.094223022461,79.9630966186524,0.000575744896196,-0.000453972344985,0.095224477350712,-0.035402201116085,-90.0530242919922,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
45,6.57149647455663,264,0.75,-0.001336995745078,0,155.094207763672,79.9625244140625,0.001336366753094,-0.071943931281567,0.050708126276732,-4.76599788665772,-90.0530014038086,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
46,6.58649647422135,264,0.75,-0.001336610177532,0,155.094177246094,79.96142578125,0.002115306910127,-0.074342779815197,0.051929347217083,-0.159923240542412,-90.0534973144531,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
47,6.60149647388607,264,0.75,-0.001329200807959,0,155.094131469727,79.9602966308594,0.00292026787065,-0.078176252543926,0.053664069622755,-0.255564868450165,-90.0523071289063,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
48,6.6164964735508,264,0.75,-0.001342614996247,0,155.094116210938,79.9590911865234,0.00372045324184,-0.087409853935242,0.053345695137978,-0.615573465824127,-90.0537643432617,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
49,6.63149647321552,264,0.75,-0.001321536838077,0,155.094085693359,79.9564361572266,0.004269905388355,-0.199255555868149,0.036630146205425,-7.45638084411621,-90.0546264648438,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
50,6.64649647288024,264,0.75,-0.001314708031714,0,155.094024658203,79.9527206420899,0.005204680841416,-0.25337553024292,0.062318369746208,-3.60799860954285,-90.0482177734375,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
51,6.66149647254497,264,0.75,-0.001390248537064,0,155.094009399414,79.9485702514648,0.005467649549246,-0.272051304578781,0.017531247809529,-1.24505174160004,-90.047737121582,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
52,6.67649647220969,264,0.75,-0.001376144122332,0,155.093994140625,79.9432525634766,0.005384075455368,-0.357491940259934,-0.005571606568992,-5.69604301452637,-90.0515594482422,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
53,6.69149647187442,264,0.75,-0.001330151339062,0,155.093963623047,79.9372024536133,0.00603656983003,-0.380107820034027,0.043499629944563,-1.50772547721863,-90.046760559082,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
54,6.70649647153914,264,0.75,-0.00139910064172,0,155.093963623047,79.9302749633789,0.005924528930336,-0.470539420843124,-0.007469393778592,-6.02877378463745,-90.0475997924805,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
55,6.72149647120386,264,0.75,-0.001375823980197,0,155.093948364258,79.9223403930664,0.005903235636652,-0.519451797008514,-0.001419553067535,-3.26082539558411,-90.044792175293,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
56,6.73649647086859,264,0.75,-0.001412899116986,0,155.09391784668,79.9139022827148,0.004815332591534,-0.556281447410584,-0.072526872158051,-2.45531010627747,-90.046028137207,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,0,0,0,0,-89.9999923706055,151.534378051758,14.9999923706055,0,0,0,0,89.9474105834961
57,6.75149647053331,264,0.75,-0.001389768905938,0,155.09391784668,79.9052581787109,0.006000872701406,-0.568409383296967,0.079036012291908,-0.808529138565064,-90.0468215942383,157.5,-40,0,0,0,0,-89.9999923706055,158.100006103516,-60,-5.73634792999656E-07,6.23641653874074E-08,-3.82423240807839E-05,4.15761132899206E-06,-89.9999923706055,151.534378051758,14.9999923706055,7.96319113760546E-07,-7.93089611761388E-08,5.30879442521837E-05,-5.28726468473906E-06,89.9474105834961
58,6.76649647019804,264,0.75,-0.001387477968819,0,155.09391784668,79.8965454101563,0.005821393802762,-0.574466288089752,-0.011965260840952,-0.403793692588806,-90.0457763671875,157.5,-39.9995918273926,-5.05566397634993E-08,0.007743073627353,-3.37044298248657E-06,0.516204953193665,-90,158.100006103516,-60,-1.3854661347068E-06,1.07185876174754E-07,-5.41220942977816E-05,2.98811437460245E-06,-89.9999923706055,151.534378051758,14.9999923706055,1.4036302218301E-06,-1.11828867943586E-07,4.04874117521104E-05,-2.16799389818334E-06,89.9474105834961
59,6.78149646986276,264,0.75,-0.00140479253605,0,155.09391784668,79.8878860473633,0.005868887994438,-0.574550986289978,0.003166279755533,-0.005646547302604,-90.0453872680664,157.5,-39.9989433288574,-2.86618675460204E-08,0.008876876905561,1.45965157116734E-06,0.075586892664433,-90.0000076293945,158.100006103516,-60,-1.58208194989129E-06,1.04960918179131E-07,-1.31077222249587E-05,-1.48330542515396E-07,-89.9999923706055,151.534378051758,14.9999923706055,1.4050654044695E-06,-1.25499568071064E-07,9.56788497319394E-08,-9.11380084289704E-07,89.9474105834961
60,6.79649646952748,264,0.75,-0.001408438081853,0,155.09391784668,79.8792953491211,0.00536433281377,-0.573251128196716,-0.033637013286352,0.086657211184502,-90.0456695556641,157.5,-39.9984664916992,-2.21537035827168E-07,0.006519783753902,-1.28583451441955E-05,-0.157139554619789,-89.9999389648437,158.100006103516,-60,-1.81345308192249E-06,1.29236184420733E-07,-1.54247427417431E-05,1.61835123435594E-06,-89.9999923706055,151.534378051758,14.9999923706055,1.52199152125831E-06,-1.36426521635258E-07,7.79507536208257E-06,-7.28463646737509E-07,89.9474105834961
61,6.81149646919221,264,0.75,-0.001406344934367,0,155.093933105469,79.8707504272461,0.004987902007997,-0.573629438877106,-0.025095388293266,-0.025220714509487,-90.0459747314453,157.5,-39.9981231689453,-2.65701629587056E-07,0.004688175395131,-2.94430651592847E-06,-0.122107230126858,-89.9999084472656,158.100006103516,-60,-1.74114893525257E-06,1.52601572267486E-07,4.82027689940878E-06,1.55769259890803E-06,-89.9999923706055,151.534378051758,14.9999923706055,1.80123947757238E-06,-1.44005738889064E-07,1.8616532543092E-05,-5.05281207097141E-07,89.9474105834961
62,6.82649646885693,264,0.75,-0.001407362404279,0,155.093933105469,79.8622360229492,0.004503358155489,-0.573692917823792,-0.032302927225828,-0.004231930244714,-90.0463562011719,157.5,-39.9978790283203,4.7389642077178E-07,0.003280454315245,4.93065381306224E-05,-0.093848079442978,-89.9998779296875,158.100006103516,-60,-1.66901509146555E-06,1.40295043138394E-07,4.8089232222992E-06,-8.20435332116176E-07,-89.9999923706055,151.534378051758,14.9999923706055,1.68091162322526E-06,-1.46696592651097E-07,-8.02185786596965E-06,-1.79390269750002E-07,89.9474105834961
63,6.84149646852165,264,0.75,-0.001406081719324,0,155.093933105469,79.8537445068359,0.004294247366488,-0.574981808662415,-0.013940719887614,-0.085926063358784,-90.046760559082,157.5,-39.9977111816406,6.49928324492066E-07,0.002206293400377,1.17354611575138E-05,-0.071610733866692,-89.9998779296875,158.100006103516,-60,-1.78943889750371E-06,1.23507518878796E-07,-8.02825434220722E-06,-1.11916835976444E-06,-89.9999923706055,151.534378051758,14.9999923706055,1.31917920498381E-06,-1.4480153254226E-07,-2.41154957620893E-05,1.26337354799944E-07,89.9474105834961
64,6.85649646818638,264,0.75,-0.001404990325682,0,155.093933105469,79.8452377319336,0.00377519801259,-0.576528966426849,-0.034603293985128,-0.103143855929375,-90.0470581054688,157.5,-39.9976081848145,9.43720920076885E-07,0.001393787795678,1.95861739484826E-05,-0.054167043417692,-89.9998321533203,158.100006103516,-60,-1.66751624419703E-06,1.17716552949787E-07,8.12817779660691E-06,-3.8606441421507E-07,-89.9999923706055,151.534378051758,14.9999923706055,1.34247966343537E-06,-1.39154892053739E-07,1.55336397256178E-06,3.76442727656467E-07,89.9474105834961
65,6.8714964678511,264,0.75,-0.00140522653237,0,155.093948364258,79.8367156982422,0.003625646233559,-0.579796075820923,-0.009970119222999,-0.217807307839394,-90.0474243164063,157.5,-39.9975471496582,1.68994461091643E-07,0.000785618380178,-5.16484360559844E-05,-0.040544629096985,-89.9998397827148,158.100006103516,-60,-1.81913821961643E-06,1.22222886034251E-07,-1.01081323009566E-05,3.00422215104845E-07,-89.9999923706055,151.534378051758,14.9999923706055,1.06005995803571E-06,-1.15486400886766E-07,-1.88279809663072E-05,1.57789952481835E-06,89.9474105834961
66,6.88649646751583,264,0.75,-0.001405384507962,0,155.093948364258,79.8281402587891,0.002982394304127,-0.583711683750153,-0.042883466929197,-0.261040538549423,-90.0474853515625,157.5,-39.9975204467773,-4.05477834419798E-07,0.000336316879839,-3.82981561415363E-05,-0.029953435063362,-89.9998092651367,158.100006103516,-60,-1.397038658979E-06,1.23384353400979E-07,2.81399734376464E-05,7.74311601503541E-08,-89.9999923706055,151.534378051758,14.9999923706055,9.19155525025417E-07,-1.32128974428269E-07,-9.39362962526502E-06,-1.10950497855811E-06,89.9474105834961
67,6.90149646718055,264,0.75,-0.001407932955772,0,155.093948364258,79.8195037841797,0.002898891223595,-0.58904892206192,-0.005566872656345,-0.355815917253494,-90.0476684570313,157.5,-39.9975128173828,-2.6677224695959E-07,9.88537431112491E-06,9.24703999771737E-06,-0.021762100979686,-89.9998397827148,158.100006103516,-60,-1.12980387712014E-06,1.08441206236876E-07,1.78156533365836E-05,-9.9620990567928E-07,-89.9999923706055,151.534378051758,14.9999923706055,1.20715458251652E-06,-1.01940003105483E-07,1.91999388334807E-05,2.01259831555944E-06,89.9474105834961
68,6.91649646684527,264,0.75,-0.001408327138051,0,155.093948364258,79.8107604980469,0.002333277370781,-0.596548914909363,-0.037707593291998,-0.499999552965164,-90.0476226806641,157.5,-39.9975242614746,-7.60533794164076E-07,-0.000222146612941,-3.29174399666954E-05,-0.015468800440431,-89.9998397827148,158.100006103516,-60,-1.01337843716465E-06,1.02270895752099E-07,7.7616969065275E-06,-4.11354051266244E-07,-89.9999923706055,151.534378051758,14.9999923706055,1.12905706828315E-06,-1.09967828620938E-07,-5.20650155522162E-06,-5.35188405592635E-07,89.9474105834961
69,6.93149646651,264,0.75,-0.001411874545738,0,155.093948364258,79.8018951416016,0.002052808413282,-0.605212390422821,-0.018697932362557,-0.57756507396698,-90.0479354858399,157.5,-39.9975509643555,5.02197735841037E-07,-0.000381862424547,8.41821092762984E-05,-0.010647721588612,-89.999885559082,158.100006103516,-60,-8.98862310805271E-07,1.0811130835009E-07,7.63440857554087E-06,3.89360877761646E-07,-89.9999923706055,151.534378051758,14.9999923706055,8.38141772874224E-07,-7.30418818761791E-08,-1.93943542399211E-05,2.46172999140981E-06,89.9474105834961
70,6.94649646617472,264,0.75,-0.001410464406945,0,155.093948364258,79.7928314208984,0.001654975116253,-0.618371784687042,-0.026522221043706,-0.877292990684509,-90.048210144043,157.5,-39.9975814819336,-4.01792618731633E-07,-0.000486668781377,-6.02660256845411E-05,-0.00698709115386,-89.9998779296875,158.100006103516,-60,-1.10879909698269E-06,9.63259125796867E-08,-1.39957865030738E-05,-7.85693089255801E-07,-89.9999923706055,151.534378051758,14.9999923706055,9.9412761755957E-07,-9.03226506920873E-08,1.03990569186863E-05,-1.15205136808072E-06,89.9474105834961
71,6.96149646583945,264,0.75,-0.00141068501398,0,155.093948364258,79.7835311889648,0.00126398622524,-0.633840084075928,-0.026065928861499,-1.03122007846832,-90.0485229492188,157.5,-39.9976196289062,-5.831670932821E-07,-0.00055034115212,-1.20916329251486E-05,-0.004244824871421,-89.9998779296875,158.100006103516,-60,-1.19091487249534E-06,7.96490056131916E-08,-5.47438548892387E-06,-1.11179383566196E-06,-89.9999923706055,151.534378051758,14.9999923706055,7.12469557129225E-07,-7.62815730581679E-08,-1.87772056960966E-05,9.36071899104718E-07,89.9474105834961
72,6.97649646550417,264,0.75,-0.001410332042724,0,155.093948364258,79.77392578125,0.000933872011956,-0.653880000114441,-0.022007616236806,-1.33599448204041,-90.0489807128906,157.5,-39.9976577758789,-3.68034505981996E-07,-0.00058340234682,1.43421739267069E-05,-0.002204079879448,-89.9998779296875,158.100006103516,-60,-9.54958977672504E-07,7.86140716968475E-08,1.57303948071785E-05,-6.89955967914102E-08,-89.9999923706055,151.534378051758,14.9999923706055,5.89330056754989E-07,-5.89634332470723E-08,-8.20930108602624E-06,1.15454270144255E-06,89.9474105834961
