Unnamed: 0,frame,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw
10,10.0,2.0,0.0,0.0,0.0,15.000516891479492,-0.9871954321861268,0.0,0.0,0.0,0.0,179.86050415039062,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
11,11.0,2.0,0.0,0.0,0.0,15.000516891479492,-0.9871954321861268,0.0,0.0,0.0,0.0,179.86050415039062,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
12,12.0,2.0,0.0,0.0,0.0,15.000516891479492,-0.9871954321861268,0.0,0.0,0.0,0.0,179.86050415039062,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
13,13.0,2.0,0.0,0.0,0.0,15.000516891479492,-0.9871954321861268,0.0,0.0,0.0,0.0,179.86050415039062,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
14,14.0,2.0,0.0,0.0,0.0,15.000516891479492,-0.9871954321861268,0.0,0.0,0.0,0.0,179.86050415039062,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
15,15.0,2.0,0.0,0.0,0.0,15.000516891479492,-0.9871954321861268,0.0,0.0,0.0,0.0,179.86050415039062,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
16,16.0,2.0,0.0,0.0,0.0,15.000516891479492,-0.9871954321861268,0.0,0.0,0.0,0.0,179.86050415039062,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
17,17.0,2.0,0.0,0.0,0.0,15.00049114227295,-0.9871953129768372,0.000641877471935,-1.862223257376172e-06,0.0256750993430614,-7.448893302353099e-05,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
18,18.0,2.0,0.0,0.0,0.0,15.000466346740724,-0.9871951937675476,0.0006348167080432,-2.0116326595598366e-06,-0.0002824305556714,-5.97637608734658e-06,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
19,19.0,2.0,0.0,0.0,0.0,15.000441551208496,-0.9871951341629028,0.0005866359570063,-1.716701490295236e-06,-0.0019272300414741,1.1797246770584024e-05,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
20,20.0,2.0,0.0,0.0,0.0,15.000420570373535,-0.9871950149536132,0.0005300182965584,-1.5684189520470682e-06,-0.0022647064179182,5.9313015299267136e-06,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
21,21.0,2.0,0.0,0.0,0.0,15.000377655029297,-0.9871949553489684,0.0082284696400165,-1.996317587327212e-05,0.3079380393028259,-0.0007357902941294,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
22,22.0,2.0,0.0,0.0,0.0,15.000100135803224,-0.9872753620147704,0.0066146068274974,0.0127842193469405,-0.0645545125007629,0.5121672749519348,179.8604736328125,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
23,23.0,2.0,0.0,0.0,0.0,14.999883651733398,-0.987320363521576,0.0051008984446525,0.0094410739839077,-0.060548335313797,-0.1337258219718933,179.8603973388672,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
24,24.0,2.0,0.0,0.0,0.0,14.999722480773926,-0.9873445630073548,0.0037088820245116,0.0065278536640107,-0.0556806549429893,-0.1165288090705871,179.86033630371094,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
25,25.0,2.0,0.0,0.0,0.0,14.999611854553224,-0.9873525500297546,0.0024592846166342,0.0040157595649361,-0.0499838963150978,-0.1004837602376937,179.86029052734375,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
26,26.0,2.0,0.0,0.0,0.0,14.999545097351074,-0.9873494505882264,0.0013650195905938,0.0018794377101585,-0.0437706001102924,-0.0854528695344924,179.8602294921875,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
27,27.0,2.0,0.0,0.0,0.0,14.999517440795898,-0.9873395562171936,0.0004317591374274,9.89503096207045e-05,-0.0373304188251495,-0.0712194964289665,179.8602294921875,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
28,28.0,2.0,0.0,0.0,0.0,14.999521255493164,-0.9873266220092772,-0.0003408538468647,-0.001345409778878,-0.0309045203030109,-0.0577744059264659,179.8602294921875,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
29,29.0,2.0,0.0,0.0,0.0,14.999550819396973,-0.9873135089874268,-0.0009584832587279,-0.0024743427056819,-0.0247051753103733,-0.045157317072153,179.86024475097656,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
30,30.0,2.0,0.0,0.0,0.0,14.999600410461426,-0.9873022437095642,-0.0014304755022749,-0.0033117490820586,-0.0188796892762184,-0.0334962531924247,179.8603057861328,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
31,31.0,2.0,0.0,0.0,0.0,14.99966526031494,-0.9872936606407166,-0.0017690537497401,-0.0038838747423142,-0.0135431298986077,-0.022885026410222,179.8603515625,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
32,32.0,2.0,0.0,0.0,0.0,14.99973964691162,-0.9872884750366212,-0.0019885397050529,-0.0042207450605928,-0.0087794382125139,-0.0134748127311468,179.86038208007812,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
33,33.0,2.0,0.0,0.0,0.0,14.999821662902832,-0.9872865676879884,-0.0021043443121016,-0.0043535754084587,-0.0046321842819452,-0.0053132139146327,179.8603973388672,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
34,34.0,2.0,0.0,0.0,0.0,14.99990463256836,-0.9872875213623048,-0.0021321654785424,-0.0043159974738955,-0.0011128466576337,0.0015031173825263,179.8604278564453,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
35,35.0,2.0,0.0,0.0,0.0,14.99998664855957,-0.9872907996177672,-0.0020877472124993,-0.0041411374695599,0.0017767306417226,0.0069944001734256,179.8604736328125,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
36,36.0,2.0,0.0,0.0,0.0,15.000065803527832,-0.9872956871986388,-0.0019859701860696,-0.0038613071665167,0.0040710810571908,0.011193212121725,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
37,37.0,2.0,0.0,0.0,0.0,15.000139236450195,-0.9873015284538268,-0.0018409889889881,-0.0035069538280367,0.0057992478832602,0.0141741335391998,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
38,38.0,2.0,0.0,0.0,0.0,15.00020694732666,-0.9873078465461732,-0.0016653152415528,-0.0031047060620039,0.0070269498974084,0.0160899106413126,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
39,39.0,2.0,0.0,0.0,0.0,15.00026798248291,-0.987314224243164,-0.0014704436762258,-0.0026792152784764,0.0077948626130819,0.0170196313410997,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
40,40.0,2.0,0.0,0.0,0.0,15.000320434570312,-0.9873201251029968,-0.0012659617932513,-0.0022500788327306,0.0081792753189802,0.017165457829833,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
41,41.0,2.0,0.0,0.0,0.0,15.000364303588867,-0.9873254299163818,-0.0010601937538012,-0.0018337552901357,0.0082307215780019,0.0166529417037963,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
42,42.0,2.0,0.0,0.0,0.0,15.000401496887209,-0.9873300790786744,-0.0008598640561103,-0.001442456850782,0.0080131879076361,0.0156519375741481,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
43,43.0,2.0,0.0,0.0,0.0,15.000429153442385,-0.9873339533805848,-0.0006702130194753,-0.0010849476093426,0.0075860414654016,0.014300369657576,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
44,44.0,2.0,0.0,0.0,0.0,15.000452995300291,-0.9873371124267578,-0.0004951561568304,-0.0007669148617424,0.007002274505794,0.0127213094383478,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
45,45.0,2.0,0.0,0.0,0.0,15.00046730041504,-0.9873395562171936,-0.0003374462539795,-0.0004911565338261,0.006308396346867,0.0110303331166505,179.86048889160156,-14.99930477142334,-0.914174258708954,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
