frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw
10,5.142023438587785,1850,0.75,-0.0008462016703560948,0.0,155.093994140625,79.96415710449219,0.0,0.0,0.0,0.0,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
11,5.157023438252509,1850,0.75,-0.0008627938805148005,0.0,155.093994140625,79.96415710449219,0.0,0.0,0.0,0.0,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
12,5.1720234379172325,1850,0.75,-0.0008793860324658453,0.0,155.093994140625,79.96415710449219,0.0,0.0,0.0,0.0,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
13,5.187023437581956,1850,0.75,-0.0008959782426245511,0.0,155.093994140625,79.96415710449219,0.0,0.0,0.0,0.0,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
14,5.20202343724668,1850,0.75,-0.0009125704527832568,0.0,155.093994140625,79.96415710449219,0.0,0.0,0.0,0.0,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
15,5.217023436911404,1850,0.75,-0.0009291626047343016,0.0,155.093994140625,79.96415710449219,0.0,0.0,0.0,0.0,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
16,5.232023436576128,1850,0.75,-0.0009457548148930073,0.0,155.093994140625,79.96415710449219,0.0,0.0,0.0,0.0,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
17,5.247023436240852,1850,0.75,-0.000962347025051713,0.0,155.093994140625,79.96415710449219,0.0,0.0,0.0,0.0,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
18,5.262023435905576,1850,0.75,-0.0009789392352104187,0.0,155.093994140625,79.96415710449219,0.0,0.0,0.0,0.0,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
19,5.2770234355703,1850,0.75,-0.0009955313289538026,0.0,155.093994140625,79.96415710449219,0.0,0.0,0.0,0.0,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
20,5.2920234352350235,1850,0.75,-0.0010121235391125083,0.0,155.093994140625,79.96415710449219,0.0,0.0,0.0,0.0,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
21,5.307023434899747,1850,0.75,-0.001028715749271214,0.0,155.093994140625,79.96415710449219,0.0,0.0,0.0,0.0,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
22,5.322023434564471,1850,0.75,-0.0010453079594299197,0.0,155.093994140625,79.96415710449219,0.0,0.0,0.0,0.0,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
23,5.337023434229195,1850,0.75,-0.0010619001695886254,0.0,155.093994140625,79.96415710449219,0.0,0.0,0.0,0.0,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
24,5.352023433893919,1850,0.75,-0.0010784923797473311,0.0,155.093994140625,79.96415710449219,0.0,0.0,0.0,0.0,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
25,5.367023433558643,1850,0.75,-0.001095084473490715,0.0,155.093994140625,79.96415710449219,0.0,0.0,0.0,0.0,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
26,5.382023433223367,1850,0.75,-0.0011116766836494207,0.0,155.093994140625,79.96415710449219,-2.6448402929563075e-12,-1.5330996472329161e-09,-1.7632270643552772e-10,-1.022066484779316e-07,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
27,5.397023432888091,1850,0.75,-0.0011282688938081264,0.0,155.093994140625,79.96415710449219,-1.1145329992245934e-08,-3.7115630568962388e-09,-7.428457138303202e-07,-1.4523089930662536e-07,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
28,5.4120234325528145,1850,0.75,-0.0011448611039668322,0.0,155.093994140625,79.96415710449219,-1.114655301392986e-08,-4.4718038161306595e-09,-8.15347858673654e-11,-5.0682722019246285e-08,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
29,5.427023432217538,1850,0.75,-0.0011614533141255379,0.0,155.093994140625,79.96415710449219,-2.8477213476207908e-08,-4.209193882331874e-09,-1.1553773902051034e-06,1.7507330696275858e-08,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
30,5.442023431882262,1850,0.75,-0.0007834526477381587,0.0,155.093994140625,79.96415710449219,-3.333428466589794e-08,-6.4235083918617875e-09,-3.2380478387494804e-07,-1.4762098032861104e-07,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
31,5.457023431546986,1850,0.75,-0.0012984778732061386,0.0,155.093994140625,79.96415710449219,-4.6496079875169016e-08,-8.589285727111928e-09,-8.774530897426303e-07,-1.4438516870995954e-07,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
32,5.47202343121171,1850,0.75,-0.0012043071910738945,0.0,155.093994140625,79.96415710449219,-8.522353311946063e-08,-8.72718164401931e-09,-2.5818303583946545e-06,-9.193061423218296e-09,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
33,5.487023430876434,1850,0.75,-0.0012208994012326002,0.0,155.093994140625,79.96415710449219,2.4924787794589065e-05,0.009814975783228874,0.0016673342324793339,0.6543323397636414,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
34,5.502023430541158,1850,0.75,-0.001237491494975984,0.0,155.09408569335938,79.96392822265625,-0.02118068002164364,0.008460200391709805,-1.4137070178985596,-0.09031836688518524,-90.05259704589844,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
35,5.517023430205882,1850,0.75,-0.0012601668713614345,0.0,155.0941619873047,79.96372985839844,-0.018658949062228203,0.0072043719701468945,0.16811540722846985,-0.08372189849615097,-90.05266571044922,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
36,5.5320234298706055,1850,0.75,-0.0012796191731467843,0.0,155.09420776367188,79.96355438232422,-0.01577468030154705,0.006043942645192146,0.19228459894657135,-0.07736196368932724,-90.0527572631836,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
37,5.547023429535329,1850,0.75,-0.001297171926125884,0.0,155.09423828125,79.96341705322266,-0.013081047683954239,0.004953496158123016,0.17957551777362823,-0.07269643992185593,-90.05286407470703,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
38,5.562023429200053,1850,0.75,-0.0013143076794221997,0.0,155.09426879882812,79.96330261230469,-0.010585283860564232,0.003938441630452871,0.1663842648267746,-0.0676703080534935,-90.05290985107422,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
39,5.577023428864777,1850,0.75,-0.0013324266765266657,0.0,155.0942840576172,79.96321868896484,-0.008280009031295776,0.0030026501044631004,0.15368500351905823,-0.062386106699705124,-90.052978515625,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
40,5.592023428529501,1850,0.75,-0.0013325006002560258,0.0,155.09426879882812,79.9631576538086,-0.006158850621432066,0.002148229628801346,0.14141057431697845,-0.05696136876940727,-90.05300903320312,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
41,5.607023428194225,1850,0.75,-0.0013313210802152753,0.0,155.09426879882812,79.9631118774414,-0.004216490779072046,0.0013763436581939459,0.1294906586408615,-0.051459070295095444,-90.05302429199219,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
42,5.622023427858949,1850,0.75,-0.001331708044745028,0.0,155.09426879882812,79.96309661865234,-0.002448997227475047,0.0006863973685540259,0.11783291399478912,-0.045996423810720444,-90.05302429199219,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
43,5.637023427523673,1850,0.75,-0.0013320153811946511,0.0,155.09423828125,79.96308898925781,-0.0008526290766894817,7.705284224357456e-05,0.10642455518245697,-0.04062297195196152,-90.05306243896484,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
44,5.6520234271883965,1850,0.75,-0.0013297401601448655,0.0,155.09422302246094,79.96309661865234,0.0005757503677159548,-0.0004539762740023434,0.09522530436515808,-0.03540194407105446,-90.05302429199219,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
45,5.66702342685312,1850,0.75,-0.0013300731079652905,0.0,155.09420776367188,79.9625244140625,0.0013366424245759845,-0.07194337993860245,0.05072614178061485,-4.765960216522217,-90.0530014038086,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
46,5.682023426517844,1850,0.75,-0.001329687424004078,0.0,155.09417724609375,79.96142578125,0.0021157192531973124,-0.07435223460197449,0.051938459277153015,-0.16059032082557678,-90.05349731445312,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
47,5.697023426182568,1850,0.75,-0.0013222781708464026,0.0,155.09413146972656,79.96028900146484,0.0029206557665020227,-0.07820988446474075,0.053662437945604324,-0.2571766674518585,-90.05230712890625,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
48,5.712023425847292,1850,0.75,-0.0013356923591345549,0.0,155.0941162109375,79.95909118652344,0.0037211973685771227,-0.0874774307012558,0.053369443863630295,-0.6178364753723145,-90.05376434326172,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
49,5.727023425512016,1850,0.75,-0.0013146140845492482,0.0,155.09408569335938,79.95640563964844,0.0042470768094062805,-0.20105710625648499,0.035058632493019104,-7.57197904586792,-90.0543441772461,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
50,5.74202342517674,1850,0.75,-0.0013111107982695103,0.0,155.09400939941406,79.95247650146484,0.00458099227398634,-0.27658146619796753,0.022261032834649086,-5.0349578857421875,-90.04364013671875,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
51,5.757023424841464,1850,0.75,-0.001435820129700005,0.0,155.09405517578125,79.94749450683594,0.005202560219913721,-0.33714309334754944,0.041437868028879166,-4.037442207336426,-90.05902862548828,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
52,5.772023424506187,1850,0.75,-0.0012244883691892028,0.0,155.09405517578125,79.94154357910156,0.005505166482180357,-0.3761543333530426,0.020173752680420876,-2.6007494926452637,-90.0682373046875,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
53,5.787023424170911,1850,0.75,-0.001165024470537901,0.0,155.09405517578125,79.93485260009766,0.005459010601043701,-0.4303147494792938,-0.0030770590528845787,-3.610694646835327,-90.07302856445312,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
54,5.802023423835635,1850,0.75,-0.0011365354293957353,0.0,155.0940399169922,79.92804718017578,0.005842635408043861,-0.4431927502155304,0.02557498961687088,-0.8585334420204163,-90.07772827148438,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
55,5.817023423500359,1850,0.75,-0.0010922914370894432,0.0,155.09405517578125,79.9212417602539,0.005988131742924452,-0.4454196095466614,0.009699756279587746,-0.14845730364322662,-90.08122253417969,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
56,5.832023423165083,1850,0.75,-0.0010635334765538573,0.0,155.09405517578125,79.91441345214844,0.0059418464079499245,-0.44784414768218994,-0.003085689153522253,-0.1616358906030655,-90.08270263671875,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
57,5.847023422829807,1850,0.75,-0.0010523363016545773,0.0,155.0940399169922,79.90763092041016,0.005783552303910255,-0.4494251012802124,-0.010552940890192986,-0.10539691150188446,-90.08367919921875,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
58,5.862023422494531,1850,0.75,-0.0010392962722107768,0.0,155.09402465820312,79.90084075927734,0.0056032827123999596,-0.4540691375732422,-0.012017973698675632,-0.30960243940353394,-90.08428955078125,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
59,5.8770234221592546,1850,0.75,-0.0010290666250512004,0.0,155.09402465820312,79.89399719238281,0.005372329615056515,-0.45869719982147217,-0.015396874397993088,-0.3085375130176544,-90.08483123779297,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
60,5.892023421823978,1850,0.75,-0.0010193464113399386,0.0,155.09402465820312,79.88709259033203,0.00509398290887475,-0.4648338258266449,-0.018556447699666023,-0.409108430147171,-90.08489227294922,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
61,5.907023421488702,1850,0.75,-0.001014767331071198,0.0,155.0940399169922,79.8801040649414,0.004791807383298874,-0.47169020771980286,-0.020145036280155182,-0.45709216594696045,-90.08580780029297,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
62,5.922023421153426,1850,0.75,-0.0009994948050007224,0.0,155.09402465820312,79.8726577758789,0.0044210911728441715,-0.501207709312439,-0.02471441589295864,-1.9678336381912231,-90.0844955444336,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
63,5.93702342081815,1850,0.75,-0.0010110335424542427,0.0,155.09402465820312,79.86507415771484,0.004016831051558256,-0.5118086338043213,-0.02695067599415779,-0.7067283391952515,-90.08464813232422,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
64,5.952023420482874,1850,0.75,-0.000999611453153193,0.0,155.09402465820312,79.85728454589844,0.0035815273877233267,-0.5304309725761414,-0.029020246118307114,-1.241489291191101,-90.08380126953125,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
65,5.967023420147598,1850,0.75,-0.0010047811083495617,0.0,155.0940399169922,79.84889221191406,0.002860995475202799,-0.5860210061073303,-0.04803546518087387,-3.7060024738311768,-90.08763885498047,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,-5.736347929996555e-07,6.236416538740741e-08,-3.8242324080783874e-05,4.157611328992061e-06,-89.99999237060547,151.5343780517578,14.999992370605469,7.963191137605463e-07,-7.930896117613884e-08,5.308794425218366e-05,-5.287264684739057e-06,89.9474105834961
66,5.982023419812322,1850,0.75,-0.0009522754116915166,0.0,155.093994140625,79.84001159667969,0.0026406776160001755,-0.6244850158691406,-0.014687858521938324,-2.56426739692688,-90.07555389404297,157.5,-39.99959182739258,-5.0556639763499334e-08,0.0077430736273527145,-3.3704429824865656e-06,0.5162049531936646,-90.0,158.10000610351562,-60.0,-1.3854661347068031e-06,1.071858761747535e-07,-5.412209429778159e-05,2.9881143746024463e-06,-89.99999237060547,151.5343780517578,14.999992370605469,1.4036302218300989e-06,-1.1182886794358637e-07,4.048741175211035e-05,-2.16799389818334e-06,89.9474105834961
