frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw
13,5.189792397432029,1107,1.0,0.0,0.0,155.093994140625,79.96415710449219,0.0,0.0,0.0,0.0,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
14,5.204792397096753,1107,1.0,0.0,0.0,155.093994140625,79.96415710449219,0.0,0.0,0.0,0.0,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
15,5.219792396761477,1107,1.0,0.0,0.0,155.093994140625,79.96415710449219,0.0,0.0,0.0,0.0,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
16,5.234792396426201,1107,1.0,0.0,0.0,155.093994140625,79.96415710449219,0.0,0.0,0.0,0.0,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
17,5.249792396090925,1107,1.0,0.0,0.0,155.093994140625,79.96415710449219,0.0,0.0,0.0,0.0,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
18,5.264792395755649,1107,1.0,0.0,0.0,155.093994140625,79.96415710449219,0.0,0.0,0.0,0.0,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
19,5.2797923954203725,1107,1.0,0.0,0.0,155.093994140625,79.96415710449219,0.0,0.0,0.0,0.0,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
20,5.294792395085096,1107,1.0,0.0,0.0,155.093994140625,79.96415710449219,0.0,0.0,0.0,0.0,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
21,5.30979239474982,1107,1.0,0.0,0.0,155.093994140625,79.96415710449219,0.0,0.0,0.0,0.0,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
22,5.324792394414544,1107,1.0,0.0,0.0,155.093994140625,79.96415710449219,0.0,0.0,0.0,0.0,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
23,5.339792394079268,1107,1.0,0.0,0.0,155.093994140625,79.96415710449219,0.0,0.0,0.0,0.0,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
24,5.354792393743992,1107,1.0,0.0,0.0,155.093994140625,79.96415710449219,0.0,0.0,0.0,0.0,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
25,5.369792393408716,1107,1.0,0.0,0.0,155.093994140625,79.96415710449219,0.0,0.0,0.0,0.0,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
26,5.38479239307344,1107,1.0,0.0,0.0,155.093994140625,79.96415710449219,-1.4060931238790708e-12,-1.532635351964018e-09,-9.373955084379659e-11,-1.0217569723636188e-07,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
27,5.3997923927381635,1107,1.0,0.0,0.0,155.093994140625,79.96415710449219,-1.1147662348776066e-08,-3.71518793507164e-09,-7.430838309119281e-07,-1.455035203434818e-07,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
28,5.414792392402887,1107,1.0,0.0,0.0,155.093994140625,79.96415710449219,-1.114835956883553e-08,-4.474894677031216e-09,-4.648133961060452e-11,-5.0647120275471025e-08,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
29,5.429792392067611,1107,1.0,0.0,0.0,155.093994140625,79.96415710449219,-2.8482947556085492e-08,-4.218574822800747e-09,-1.155639324679214e-06,1.708799146626916e-08,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
30,5.444792391732335,1107,1.0,0.0,0.0,155.093994140625,79.96415710449219,-3.333923004333883e-08,-6.430485921526952e-09,-3.237522037125018e-07,-1.4746075294169714e-07,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
31,5.459792391397059,1107,1.0,0.0,0.0,155.093994140625,79.96415710449219,-4.647202089813618e-08,-8.609160495609558e-09,-8.755194471632421e-07,-1.4524498226364813e-07,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
32,5.474792391061783,1107,1.0,0.0,0.0,155.093994140625,79.96415710449219,-8.518239269506012e-08,-8.77223538253702e-09,-2.5806916710280348e-06,-1.0871660016675833e-08,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
33,5.489792390726507,1107,1.0,0.0,0.0,155.093994140625,79.96415710449219,8.962541869550478e-06,0.009813521057367325,0.0006031816592440009,0.6542353630065918,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
34,5.504792390391231,1107,1.0,0.0,0.0,155.09408569335938,79.96392822265625,-0.021174807101488113,0.008452293463051319,-1.4122514724731445,-0.09074851125478745,-90.05259704589844,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
35,5.5197923900559545,1107,1.0,0.0,0.0,155.0941619873047,79.96372985839844,-0.01865232363343239,0.007197789382189512,0.16816557943820953,-0.08363360911607742,-90.05266571044922,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
36,5.534792389720678,1107,1.0,0.0,0.0,155.09420776367188,79.96355438232422,-0.015768246725201607,0.0060380748473107815,0.19227181375026703,-0.07731430977582932,-90.0527572631836,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
37,5.549792389385402,1107,1.0,0.0,0.0,155.09423828125,79.96341705322266,-0.013074780814349651,0.004948324523866177,0.17956440150737762,-0.07265003025531769,-90.0528335571289,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
38,5.564792389050126,1107,1.0,0.0,0.0,155.09426879882812,79.96330261230469,-0.010579698719084263,0.003934027161449194,0.16633881628513336,-0.06761983036994934,-90.05288696289062,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
39,5.57979238871485,1107,1.0,0.0,0.0,155.0942840576172,79.96319580078125,-0.008375382050871849,0.0007698344998061657,0.1469544619321823,-0.210946187376976,-90.052978515625,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
40,5.594792388379574,1107,1.0,0.0,0.0,155.0942840576172,79.96172332763672,-0.006991454865783453,-0.0901755765080452,0.09226182103157043,-6.063027858734131,-90.05464935302734,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
41,5.609792388044298,1107,1.0,0.0,0.0,155.09426879882812,79.96015167236328,-0.005286159459501505,-0.08998950570821762,0.11368636786937714,0.012404721230268478,-90.05712890625,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
42,5.624792387709022,1107,1.0,0.0,0.0,155.09423828125,79.95856475830078,-0.0037564917001873255,-0.09646222740411758,0.10197785496711731,-0.43151479959487915,-90.05615234375,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
43,5.639792387373745,1107,1.0,0.0,0.0,155.09414672851562,79.955810546875,-0.002665211446583271,-0.2038552612066269,0.07275202125310898,-7.159536361694336,-90.0440673828125,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
44,5.654792387038469,1107,1.0,0.0,0.0,155.09410095214844,79.95218658447266,-0.0011559374397620559,-0.278056800365448,0.10061827301979065,-4.946769714355469,-90.0467529296875,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
45,5.669792386703193,1107,0.9999999403953552,0.0,0.0,155.09405517578125,79.9468765258789,-0.000718888477422297,-0.34955450892448425,0.029136599972844124,-4.766514301300049,-90.05169677734375,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
46,5.684792386367917,1107,0.9999998211860657,0.0,0.0,155.09405517578125,79.9404296875,0.0003584526421036571,-0.43452635407447815,0.07182274758815765,-5.664790153503418,-90.07095336914062,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
47,5.699792386032641,1107,0.9999995231628418,0.0,0.0,155.09402465820312,79.93244934082031,0.0006359696271829307,-0.5329483151435852,0.01850113458931446,-6.561464786529541,-90.08011627197266,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
48,5.714792385697365,1107,0.999998927116394,0.0,0.0,155.0939483642578,79.923095703125,0.001390719087794423,-0.6145748496055603,0.05031663551926613,-5.441769599914551,-90.07974243164062,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
49,5.729792385362089,1107,0.999998152256012,0.0,0.0,155.0939178466797,79.91279602050781,0.0021072395611554384,-0.6892697811126709,0.04776803404092789,-4.9796624183654785,-90.08946990966797,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,-3.468996681021963e-07,7.70896093627016e-08,-2.3126645828597248e-05,5.139307631907286e-06,-89.99999237060547,151.5343780517578,14.999992370605469,7.963191137605463e-07,-7.930896117613884e-08,5.308794425218366e-05,-5.287264684739057e-06,89.9474105834961
50,5.7447923850268126,1107,0.999997079372406,0.0,0.0,155.09388732910156,79.90143585205078,0.0030613820999860764,-0.7584930062294006,0.06360951066017151,-4.614881992340088,-90.09795379638672,157.5,-39.99959182739258,-5.0556639763499334e-08,0.0077430736273527145,-3.3704429824865656e-06,0.5162049531936646,-90.0,158.10000610351562,-60.0,-1.2452514965843875e-06,1.072840802862629e-07,-5.9890124248340726e-05,2.0129648419242585e-06,-89.99999237060547,151.5343780517578,14.999992370605469,1.4036302218300989e-06,-1.1182886794358637e-07,4.048741175211035e-05,-2.16799389818334e-06,89.9474105834961
51,5.759792384691536,1107,0.9999957084655762,0.0,0.0,155.09384155273438,79.88959503173828,0.0038455550093203783,-0.7820934057235718,0.052278198301792145,-1.5733600854873657,-90.09757995605469,157.5,-39.99894332885742,-2.8661867546020403e-08,0.008876876905560493,1.459651571167342e-06,0.07558689266443253,-90.00000762939453,158.10000610351562,-60.0,-1.8058251498587197e-06,1.2045408936955937e-07,-3.7371581129264086e-05,8.780006623965164e-07,-89.99999237060547,151.5343780517578,14.999992370605469,1.4050654044694966e-06,-1.2549956807106355e-07,9.567884973193941e-08,-9.113800842897035e-07,89.9474105834961
52,5.77479238435626,1107,0.9999951720237732,0.0,0.0,155.0937957763672,79.8768539428711,0.004498621914535761,-0.845325767993927,0.043537795543670654,-4.21549129486084,-90.09368133544922,157.5,-39.99846649169922,-2.2153703582716844e-07,0.00651978375390172,-1.2858345144195482e-05,-0.15713955461978912,-89.99993896484375,158.10000610351562,-60.0,-2.0323770968389e-06,1.3111245777963632e-07,-1.5103464647836518e-05,7.105579697963549e-07,-89.99999237060547,151.5343780517578,14.999992370605469,1.5219915212583146e-06,-1.3642652163525781e-07,7.79507536208257e-06,-7.284636467375094e-07,89.9474105834961
53,5.789792384020984,1107,0.9999933838844299,0.0,0.0,155.09378051757812,79.86333465576172,0.004234272986650467,-0.8979915976524353,-0.017623262479901314,-3.5110554695129395,-90.10232543945312,157.5,-39.99812316894531,-2.6570162958705623e-07,0.004688175395131111,-2.9443065159284743e-06,-0.12210723012685776,-89.99990844726562,158.10000610351562,-60.0,-1.8933745877802721e-06,1.2103492963433382e-07,9.266834240406752e-06,-6.718352665302518e-07,-89.99999237060547,151.5343780517578,14.999992370605469,1.8012394775723806e-06,-1.4400573888906365e-07,1.8616532543092035e-05,-5.052812070971413e-07,89.9474105834961
54,5.804792383685708,1107,0.9999915957450867,0.0,0.0,155.09373474121094,79.84918975830078,0.004547456745058298,-0.9604827761650085,0.02087891846895218,-4.166079044342041,-90.09716033935547,157.5,-39.99787902832031,4.7389642077177996e-07,0.0032804543152451515,4.930653813062236e-05,-0.0938480794429779,-89.9998779296875,158.10000610351562,-60.0,-2.2173858269525226e-06,1.2476611743750254e-07,-2.1600750187644735e-05,2.4874586301848467e-07,-89.99999237060547,151.5343780517578,14.999992370605469,1.6809116232252563e-06,-1.4669659265109658e-07,-8.02185786596965e-06,-1.793902697500016e-07,89.9474105834961
55,5.819792383350432,1107,0.9999889731407166,0.0,0.0,155.09371948242188,79.83444213867188,0.004724304191768169,-0.9789372682571411,0.011789830401539803,-1.2302995920181274,-90.0957260131836,157.5,-39.997711181640625,6.499283244920662e-07,0.002206293400377035,1.1735461157513782e-05,-0.07161073386669159,-89.9998779296875,158.10000610351562,-60.0,-1.973147846001666e-06,1.374806828380315e-07,1.628253266972024e-05,8.476377502120158e-07,-89.99999237060547,151.5343780517578,14.999992370605469,1.3191792049838114e-06,-1.4480153254226025e-07,-2.4115495762089267e-05,1.2633735479994357e-07,89.9474105834961
56,5.834792383015156,1107,0.9999880790710449,0.0,0.0,155.0937042236328,79.81939697265625,0.004665164742618799,-1.0035969018936157,-0.0039426302537322044,-1.6439757347106934,-90.09487915039062,157.5,-39.99760818481445,9.437209200768848e-07,0.001393787795677781,1.958617394848261e-05,-0.054167043417692184,-89.99983215332031,158.10000610351562,-60.0,-1.8412277995594195e-06,1.337860737748997e-07,8.794670065981336e-06,-2.46307280349356e-07,-89.99999237060547,151.5343780517578,14.999992370605469,1.3424796634353697e-06,-1.3915489205373888e-07,1.5533639725617832e-06,3.7644272765646747e-07,89.9474105834961
57,5.84979238267988,1107,0.9999868273735046,0.0,0.0,155.0936737060547,79.80387115478516,0.004472091794013977,-1.0435726642608643,-0.012871530838310719,-2.665050983428955,-90.093994140625,157.5,-39.9975471496582,1.6899446109164273e-07,0.0007856183801777661,-5.164843605598435e-05,-0.04054462909698486,-89.99983978271484,158.10000610351562,-60.0,-1.8018381524598226e-06,1.390519912547461e-07,2.6259767764713615e-06,3.510612032187055e-07,-89.99999237060547,151.5343780517578,14.999992370605469,1.0600599580357084e-06,-1.154864008867662e-07,-1.8827980966307223e-05,1.5778995248183492e-06,89.9474105834961
58,5.8647923823446035,1107,0.999984622001648,0.0,0.0,155.0936737060547,79.7874526977539,0.0040134540759027,-1.1158677339553833,-0.03057585097849369,-4.819671630859375,-90.09978485107422,157.5,-39.997520446777344,-4.0547783441979846e-07,0.00033631687983870506,-3.829815614153631e-05,-0.02995343506336212,-89.99980926513672,158.10000610351562,-60.0,-1.543027906336647e-06,1.1096947361011189e-07,1.725401853036601e-05,-1.8721680135058705e-06,-89.99999237060547,151.5343780517578,14.999992370605469,9.191555250254169e-07,-1.3212897442826943e-07,-9.393629625265021e-06,-1.1095049785581068e-06,89.9474105834961
59,5.879792382009327,1107,0.9999799132347107,0.0,0.0,155.09364318847656,79.76988220214844,0.003803631290793419,-1.1863539218902588,-0.013988186605274677,-4.699079513549805,-90.10086059570312,157.5,-39.99751281738281,-2.667722469595901e-07,9.885374311124906e-06,9.247039997717366e-06,-0.021762100979685783,-89.99983978271484,158.10000610351562,-60.0,-1.2168299008408212e-06,1.2313947195252695e-07,2.174653491238132e-05,8.113332796710893e-07,-89.99999237060547,151.5343780517578,14.999992370605469,1.207154582516523e-06,-1.019400031054829e-07,1.91999388334807e-05,2.012598315559444e-06,89.9474105834961
60,5.894792381674051,1107,0.9999743103981018,0.0,0.0,155.09359741210938,79.75106048583984,0.003707719035446644,-1.2714611291885376,-0.0063941506668925285,-5.673814296722412,-90.09190368652344,157.5,-39.99752426147461,-7.605337941640755e-07,-0.00022214661294128746,-3.291743996669538e-05,-0.015468800440430641,-89.99983978271484,158.10000610351562,-60.0,-1.3674269894181634e-06,8.718046728972695e-08,-1.003980651148595e-05,-2.397267053311225e-06,-89.99999237060547,151.5343780517578,14.999992370605469,1.1290570682831458e-06,-1.0996782862093823e-07,-5.206501555221621e-06,-5.351884055926348e-07,89.9474105834961
61,5.909792381338775,1107,0.9999661445617676,0.0,0.0,155.0935821533203,79.73116302490234,0.003568192245438695,-1.3379621505737305,-0.009301786310970783,-4.433401584625244,-90.08811950683594,157.5,-39.99755096435547,5.021977358410368e-07,-0.0003818624245468527,8.418210927629843e-05,-0.010647721588611603,-89.99988555908203,158.10000610351562,-60.0,-1.162114244834811e-06,9.305736625719874e-08,1.3687516911886632e-05,3.9179329291982867e-07,-89.99999237060547,151.5343780517578,14.999992370605469,8.381417728742235e-07,-7.30418818761791e-08,-1.9394354239921086e-05,2.461729991409811e-06,89.9474105834961
62,5.924792381003499,1107,0.9999584555625916,0.0,0.0,155.09356689453125,79.71068572998047,0.0031866561621427536,-1.3712921142578125,-0.025435740128159523,-2.2219977378845215,-90.08625030517578,157.5,-39.997581481933594,-4.017926187316334e-07,-0.0004866687813773751,-6.026602568454109e-05,-0.006987091153860092,-89.9998779296875,158.10000610351562,-60.0,-9.548215302856988e-07,8.122138694943715e-08,1.3819515515933745e-05,-7.890653250797186e-07,-89.99999237060547,151.5343780517578,14.999992370605469,9.941276175595704e-07,-9.032265069208734e-08,1.0399056918686256e-05,-1.1520513680807198e-06,89.9474105834961
