Unnamed: 0,frame,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
13,13.0,2.0,0.0,0.0,0.0,-195.0904083251953,-69.9999771118164,0.0,0.0,0.0,0.0,89.98419189453125,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
14,14.0,2.0,0.0,0.0,0.0,-195.0904083251953,-69.9999771118164,0.0,0.0,0.0,0.0,89.98419189453125,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
15,15.0,2.0,0.0,0.0,0.0,-195.0904083251953,-69.9999771118164,0.0,0.0,0.0,0.0,89.98419189453125,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
16,16.0,2.0,0.0,0.0,0.0,-195.0904083251953,-69.9999771118164,0.0,0.0,0.0,0.0,89.98419189453125,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
17,17.0,2.0,0.0,0.0,0.0,-195.0904083251953,-69.9999771118164,0.0,0.0,0.0,0.0,89.98419189453125,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
18,18.0,2.0,0.0,0.0,0.0,-195.0904083251953,-69.9999771118164,0.0,0.0,0.0,0.0,89.98419189453125,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
19,19.0,2.0,0.0,0.0,0.0,-195.0904083251953,-69.9999771118164,0.0,0.0,0.0,0.0,89.98419189453125,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
20,20.0,2.0,0.0,0.0,0.0,-195.0904083251953,-69.9999771118164,0.0,0.0,0.0,0.0,89.98419189453125,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
21,21.0,2.0,0.0,0.0,0.0,-195.0904083251953,-69.99996185302734,-7.302569429157302e-07,-0.0006940884049981,-3.651284714578651e-05,-0.0347044207155704,89.98419189453125,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
22,22.0,2.0,0.0,0.0,0.0,-195.0904083251953,-69.99993133544922,-6.849969622635399e-07,-0.0006690754671581,2.262999032609514e-06,0.0012506468920037,89.98419189453125,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
23,23.0,2.0,0.0,0.0,0.0,-195.0904083251953,-69.99990844726562,-7.365590590779902e-07,-0.0006332513294182,-2.578104840722517e-06,0.0017912068869918,89.98419189453125,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
24,24.0,2.0,0.0,0.0,0.0,-195.0904083251953,-69.99989318847656,-7.495053182537958e-07,-0.0005907453596591,-6.473129587902804e-07,0.0021252986043691,89.98419189453125,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
25,25.0,2.0,0.0,0.0,0.0,-195.0904083251953,-69.99987030029297,-4.984564156984561e-07,-0.0005431216559372,1.2552444786706474e-05,0.0023811850696802,89.98419189453125,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
26,26.0,2.0,0.0,0.0,0.0,-195.0904083251953,-69.9998550415039,-5.455529503706202e-07,-0.0003325423458591,-2.354826847295044e-06,0.0105289658531546,89.98419189453125,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
27,27.0,2.0,0.0,0.0,0.0,-195.09048461914065,-69.99958801269531,0.0302405916154384,-0.0154101103544235,1.512056827545166,-0.7538783550262451,89.98416137695312,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
28,28.0,2.0,0.0,0.0,0.0,-195.0904998779297,-69.99919128417969,0.0254376605153083,-0.0128675745800137,-0.2401465475559234,0.1271267831325531,89.98402404785156,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
29,29.0,2.0,0.0,0.0,0.0,-195.090576171875,-69.99884033203125,0.0200197342783212,-0.0104470653459429,-0.270896315574646,0.1210254579782486,89.98383331298828,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
30,30.0,2.0,0.0,0.0,0.0,-195.0906219482422,-69.99857330322266,0.0151393506675958,-0.0081751998513937,-0.2440191805362701,0.1135932728648185,89.98363494873047,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
31,31.0,2.0,0.0,0.0,0.0,-195.0906219482422,-69.99837493896484,0.0107853068038821,-0.006076359655708,-0.2177021950483322,0.1049420088529586,89.98348999023438,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
32,32.0,2.0,0.0,0.0,0.0,-195.09060668945312,-69.99822235107422,0.006931104697287,-0.0041692475788295,-0.1927101016044616,0.095355600118637,89.98336029052734,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
33,33.0,2.0,0.0,0.0,0.0,-195.090576171875,-69.9981460571289,0.0035562689881771,-0.0024654888547956,-0.1687417924404144,0.0851879343390464,89.98324584960938,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
34,34.0,2.0,0.0,0.0,0.0,-195.090576171875,-69.99810028076172,0.0006415265379473,-0.0009706169948913,-0.1457371264696121,0.0747435986995697,89.9832534790039,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
35,35.0,2.0,0.0,0.0,0.0,-195.09054565429688,-69.99810028076172,-0.001832396374084,0.0003156634338665,-0.1236961483955383,0.0643140226602554,89.9832763671875,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
36,36.0,2.0,0.0,0.0,0.0,-195.0905303955078,-69.99813079833984,-0.0038847434334456,0.0013981349766254,-0.102617360651493,0.05412358045578,89.98332214355469,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
37,37.0,2.0,0.0,0.0,0.0,-195.0904998779297,-69.99819946289062,-0.0055404221639037,0.0022854185663163,-0.0827839374542236,0.0443641804158687,89.9833984375,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
38,38.0,2.0,0.0,0.0,0.0,-195.0904693603516,-69.99828338623047,-0.0068248137831687,0.0029890169389545,-0.0642195791006088,0.0351799204945564,89.9834976196289,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
39,39.0,2.0,0.0,0.0,0.0,-195.0904693603516,-69.9983901977539,-0.0077662598341703,0.0035228168126195,-0.0470723025500774,0.0266899932175874,89.98362731933594,-191.55123901367188,72.00001525878906,0.0,0.0,0.0,0.0,89.98419189453125,-188.14358520507807,78.03120422363281,0.0,0.0,0.0,0.0,-173.68646240234375,-191.5531768798828,65.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.55511474609372,58.00000762939453,0.0,0.0,0.0,0.0,89.98419189453125,-191.5766143798828,-19.99997901916504,0.0,0.0,0.0,0.0,89.98419189453125,-188.0738677978516,-9.999979972839355,0.0,0.0,0.0,0.0,-90.01578521728516
