frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw
11,6.00743224285543,1979,0.75,0.0015490313526242971,0.0,15.000515937805176,-0.9871954321861267,0.0,0.0,0.0,0.0,179.86050415039062,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
12,6.032432243227959,1979,0.75,0.0015788204036653042,0.0,15.000515937805176,-0.9871954321861267,0.0,0.0,0.0,0.0,179.86050415039062,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
13,6.057432243600488,1979,0.14712578058242798,0.0016086094547063112,0.0,15.000515937805176,-0.9871954321861267,0.0,0.0,0.0,0.0,179.86050415039062,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
14,6.082432243973017,1979,0.0,0.0016383985057473183,0.0,15.000515937805176,-0.9871954321861267,0.0,0.0,0.0,0.0,179.86050415039062,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
15,6.107432244345546,1979,0.04136616736650467,0.0016681875567883253,0.0,15.000515937805176,-0.9871954321861267,3.0207733203724274e-08,1.5623203353243298e-07,1.2083092997272615e-06,6.249281341297319e-06,179.86050415039062,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
16,6.132432244718075,1979,0.04136616736650467,0.0016979766078293324,0.0,15.000515937805176,-0.9871954321861267,1.4939748993469948e-08,2.111572570129283e-07,-6.107193826210278e-07,2.197009052906651e-06,179.86050415039062,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
17,6.157432245090604,1979,0.04136616736650467,0.0017277656588703394,0.0,15.000515937805176,-0.9871954321861267,1.9243566740101414e-08,1.3080553173949738e-07,1.7215270986525866e-07,-3.214069010937237e-06,179.86050415039062,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
18,6.182432245463133,1979,0.75,0.0017575547099113464,0.0,15.000515937805176,-0.9871954321861267,-3.814056181994374e-09,8.275462093365604e-09,-9.223049346473999e-07,-4.901202828477835e-06,179.86050415039062,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
19,6.207432245835662,1979,0.75,0.0017873438773676753,0.0,15.000518798828125,-0.9871954917907715,0.006884168833494186,5.261483693175251e-07,0.2753669023513794,2.071491690003313e-05,179.86050415039062,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
20,6.232432246208191,1979,0.75,0.0018171329284086823,0.0,15.000264167785645,-0.9872964024543762,0.0052116308361291885,0.013285896740853786,-0.06690151989459991,0.531414806842804,179.86048889160156,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
21,6.25743224658072,1979,0.75,0.0018467596964910626,0.0,15.00007152557373,-0.9873494505882263,0.0038837529718875885,0.010028121992945671,-0.053115114569664,-0.13031098246574402,179.8603973388672,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
22,6.282432246953249,1979,0.75,0.0018775648204609752,0.0,14.999934196472168,-0.9873778820037842,0.0026945103891193867,0.007135517429560423,-0.04756970331072807,-0.11570417881011963,179.8603515625,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
23,6.307432247325778,1979,0.75,0.0019075004383921623,0.0,14.999845504760742,-0.9873868823051453,0.001656868727877736,0.00460409838706255,-0.041505664587020874,-0.10125675797462463,179.86033630371094,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
24,6.332432247698307,1979,0.75,0.0019373592222109437,0.0,14.999797821044922,-0.9873820543289185,0.0007760250591672957,0.002414256101474166,-0.0352337472140789,-0.0875936895608902,179.8603057861328,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
25,6.357432248070836,1979,0.75,0.0019675325602293015,0.0,14.999786376953125,-0.9873683452606201,5.035554931964725e-05,0.000551832839846611,-0.029026780277490616,-0.07449693232774734,179.8603057861328,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
26,6.382432248443365,1979,0.75,0.0019972389563918114,0.0,14.999801635742188,-0.9873504638671875,-0.0005264658248052001,-0.0009946885984390974,-0.023072855547070503,-0.061860859394073486,179.8603057861328,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
27,6.407432248815894,1979,0.75,0.0020271404646337032,0.0,14.999838829040527,-0.9873318076133728,-0.0009653217275626957,-0.0022390882950276136,-0.017554236575961113,-0.04977598786354065,179.86033630371094,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
28,6.432432249188423,1979,0.75,0.002056614961475134,0.0,14.99989128112793,-0.9873148202896118,-0.0012792536290362477,-0.003197158221155405,-0.012557275593280792,-0.038322798907756805,179.8603515625,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
29,6.457432249560952,1979,0.75,0.002086441032588482,0.0,14.999956130981445,-0.9873011708259583,-0.0014832696178928018,-0.003888411447405815,-0.008160639554262161,-0.027650129050016403,179.86038208007812,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
30,6.482432249933481,1979,0.75,0.002115954179316759,0.0,15.00002670288086,-0.9872915148735046,-0.0015930344816297293,-0.004336226731538773,-0.0043905945494771,-0.0179126113653183,179.8603973388672,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
31,6.50743225030601,1979,0.75,0.0021456920076161623,0.0,15.000100135803223,-0.9872861504554749,-0.0016243091085925698,-0.0045676217414438725,-0.0012509850785136223,-0.009255800396203995,179.86041259765625,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
32,6.532432250678539,1979,0.75,0.0021753814071416855,0.0,15.000171661376953,-0.9872845411300659,-0.001592409098520875,-0.004611749667674303,0.001276000402867794,-0.0017651170492172241,179.8604736328125,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
33,6.557432251051068,1979,0.75,0.0022045003715902567,0.0,14.99959945678711,-0.9872857928276062,-0.07074574381113052,-0.004455397836863995,-2.7661333084106445,0.006254073232412338,179.8604278564453,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
34,6.582432251423597,1979,0.75,0.002235063351690769,0.0,14.996705055236816,-0.9872872233390808,-0.14916464686393738,-0.004144295584410429,-3.136756181716919,0.012444090098142624,179.86074829101562,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
35,6.607432251796126,1979,0.75,0.0022608924191445112,0.0,14.992507934570312,-0.9872937798500061,-0.16506889462471008,-0.003995953593403101,-0.6361699104309082,0.005933679640293121,179.8610382080078,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
36,6.632432252168655,1979,0.75,0.002288208343088627,0.0,14.988343238830566,-0.9873047471046448,-0.1629994958639145,-0.00358072342351079,0.08277595043182373,0.016609206795692444,179.86085510253906,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
37,6.657432252541184,1979,0.75,0.0023210495710372925,0.0,14.983095169067383,-0.987287700176239,-0.25060656666755676,-0.003800204722210765,-3.5042829513549805,-0.008779251947999,179.8705291748047,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
38,6.6824322529137135,1979,0.75,0.002235296182334423,0.0,14.9743070602417,-0.9872491955757141,-0.38829314708709717,-0.0025753395166248083,-5.507463455200195,0.04899460822343826,179.8863067626953,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
39,6.7074322532862425,1979,0.75,0.0021079510916024446,0.0,14.962774276733398,-0.987217128276825,-0.4841092526912689,-0.0012367748422548175,-3.83264422416687,0.05354258790612221,179.890869140625,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
40,6.7324322536587715,1979,0.75,0.0021011235658079386,0.0,14.949122428894043,-0.987162709236145,-0.5446319580078125,-0.0009168739197775722,-2.420908212661743,0.012796036899089813,179.89974975585938,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
41,6.7574322540313005,1979,0.75,0.0020046813879162073,0.0,14.935212135314941,-0.9871533513069153,-0.5420963168144226,-0.0003658547648228705,0.1014256477355957,0.02204076573252678,179.89439392089844,-14.99930477142334,-0.9141743183135986,1.3504155571553156e-09,-3.2874230681406713e-12,5.401662406256946e-08,-1.3149692446035033e-10,179.86050415039062,-159.99893188476562,-0.5612381100654602,1.0163508790128617e-07,8.32472835554654e-07,4.065403572894866e-06,3.329891478642821e-05,179.86050415039062,-24.99972915649414,-4.389842987060547,-1.7526468054640532e-09,3.2821096951352047e-09,-7.010586955402687e-08,1.3128439491083554e-07,179.86050415039062,5.000088691711426,-4.462863445281982,1.0203742561998297e-07,8.257622425844602e-07,4.081497081642738e-06,3.303049015812576e-05,179.86050415039062,-34.99967575073242,2.6345176696777344,2.2109337971532028e-10,-5.381529640316463e-13,8.843735521679719e-09,-2.1526117693904112e-11,-0.13946533203125
42,6.78243225440383,1979,0.75,0.002089648973196745,0.0,14.921597480773926,-0.9871009588241577,-0.5376572012901306,-0.000577931001316756,0.1775646209716797,-0.00848304945975542,179.90554809570312,-14.99930477142334,-0.9141743183135986,3.142692550639481e-09,1.767496549121006e-08,7.169107618665294e-08,7.071301411087916e-07,179.86050415039062,-159.99893188476562,-0.5612381100654602,1.4949321780477476e-07,1.5083296602824703e-06,1.9143251392961247e-06,2.7034273443860002e-05,179.86050415039062,-24.99972915649414,-4.389842987060547,-3.0906721626422495e-09,1.3772906370945748e-08,-5.3521013398949435e-08,4.196318741378491e-07,179.86050415039062,5.000088691711426,-4.462863445281982,1.5032648548185534e-07,1.5990406154742232e-06,1.931562337631476e-06,3.093113627983257e-05,179.86050415039062,-34.99967575073242,2.6345176696777344,3.4465758025348237e-10,-9.043692017485228e-09,4.942568132548786e-09,-3.617261654653703e-07,-0.13946533203125
