frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw
10,6.071403842419386,143,0.75,0.00151924230158329,0.0,15.000515937805176,-0.9871954321861267,0.0,0.0,0.0,0.0,179.86050415039062,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
11,6.096403842791915,143,0.75,0.0015490313526242971,0.0,15.000515937805176,-0.9871954321861267,0.0,0.0,0.0,0.0,179.86050415039062,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
12,6.121403843164444,143,0.5007438063621521,0.0015788204036653042,0.0,15.000515937805176,-0.9871954321861267,0.0,0.0,0.0,0.0,179.86050415039062,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
13,6.146403843536973,143,0.023125886917114258,0.0016086094547063112,0.0,15.000515937805176,-0.9871954321861267,0.0,0.0,0.0,0.0,179.86050415039062,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
14,6.171403843909502,143,0.022103790193796158,0.0016383985057473183,0.0,15.000515937805176,-0.9871954321861267,0.0,0.0,0.0,0.0,179.86050415039062,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
15,6.196403844282031,143,0.03919649496674538,0.0016681875567883253,0.0,15.000515937805176,-0.9871954321861267,3.0207733203724274e-08,1.5623203353243298e-07,1.2083092997272615e-06,6.249281341297319e-06,179.86050415039062,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
16,6.22140384465456,143,0.03919649496674538,0.0016979766078293324,0.0,15.000515937805176,-0.9871954321861267,1.4939748993469948e-08,2.111572570129283e-07,-6.107193826210278e-07,2.197009052906651e-06,179.86050415039062,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
17,6.246403845027089,143,0.03919649496674538,0.0017277656588703394,0.0,15.000515937805176,-0.9871954321861267,1.9243566740101414e-08,1.3080553173949738e-07,1.7215270986525866e-07,-3.214069010937237e-06,179.86050415039062,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
18,6.271403845399618,143,0.75,0.0017575547099113464,0.0,15.000515937805176,-0.9871954321861267,-3.814056181994374e-09,8.275462093365604e-09,-9.223049346473999e-07,-4.901202828477835e-06,179.86050415039062,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
19,6.296403845772147,143,0.75,0.0017873438773676753,0.0,15.000518798828125,-0.9871954917907715,0.006884168833494186,5.261483693175251e-07,0.2753669023513794,2.071491690003313e-05,179.86050415039062,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
20,6.321403846144676,143,0.75,0.0018171329284086823,0.0,15.000264167785645,-0.9872964024543762,0.0052116308361291885,0.013285896740853786,-0.06690151989459991,0.531414806842804,179.86048889160156,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
21,6.346403846517205,143,0.75,0.0018467596964910626,0.0,15.00007152557373,-0.9873494505882263,0.0038837529718875885,0.010028121992945671,-0.053115114569664,-0.13031098246574402,179.8603973388672,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
22,6.371403846889734,143,0.75,0.0018775648204609752,0.0,14.999934196472168,-0.9873778820037842,0.0026945103891193867,0.007135517429560423,-0.04756970331072807,-0.11570417881011963,179.8603515625,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
23,6.396403847262263,143,0.75,0.0019075004383921623,0.0,14.999845504760742,-0.9873868823051453,0.001656868727877736,0.00460409838706255,-0.041505664587020874,-0.10125675797462463,179.86033630371094,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
24,6.421403847634792,143,0.75,0.0019373592222109437,0.0,14.999797821044922,-0.9873820543289185,0.0007760250591672957,0.002414256101474166,-0.0352337472140789,-0.0875936895608902,179.8603057861328,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
25,6.446403848007321,143,0.75,0.0019675325602293015,0.0,14.999786376953125,-0.9873683452606201,5.035554931964725e-05,0.000551832839846611,-0.029026780277490616,-0.07449693232774734,179.8603057861328,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
26,6.47140384837985,143,0.75,0.0019972389563918114,0.0,14.999801635742188,-0.9873504638671875,-0.0005264658248052001,-0.0009946885984390974,-0.023072855547070503,-0.061860859394073486,179.8603057861328,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
27,6.496403848752379,143,0.75,0.0020271404646337032,0.0,14.999838829040527,-0.9873318076133728,-0.0009653217275626957,-0.0022390882950276136,-0.017554236575961113,-0.04977598786354065,179.86033630371094,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
28,6.5214038491249084,143,0.75,0.002056614961475134,0.0,14.99989128112793,-0.9873148202896118,-0.0012792536290362477,-0.003197158221155405,-0.012557275593280792,-0.038322798907756805,179.8603515625,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
29,6.5464038494974375,143,0.75,0.002086441032588482,0.0,14.999956130981445,-0.9873011708259583,-0.0014832696178928018,-0.003888411447405815,-0.008160639554262161,-0.027650129050016403,179.86038208007812,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
30,6.5714038498699665,143,0.75,0.002115954179316759,0.0,15.00002670288086,-0.9872915148735046,-0.0015930344816297293,-0.004336226731538773,-0.0043905945494771,-0.0179126113653183,179.8603973388672,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
31,6.5964038502424955,143,0.75,0.0021456920076161623,0.0,15.000100135803223,-0.9872861504554749,-0.0016243091085925698,-0.0045676217414438725,-0.0012509850785136223,-0.009255800396203995,179.86041259765625,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
32,6.621403850615025,143,0.75,0.0021753814071416855,0.0,15.000171661376953,-0.9872845411300659,-0.001592409098520875,-0.004611749667674303,0.001276000402867794,-0.0017651170492172241,179.8604736328125,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
33,6.646403850987554,143,0.75,0.0022045003715902567,0.0,15.00024127960205,-0.9872861504554749,-0.0015115059213712811,-0.004499944392591715,0.003236127085983753,0.004472211003303528,179.86048889160156,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
34,6.671403851360083,143,0.75,0.0022343334276229143,0.0,14.999662399291992,-0.9872903227806091,-0.0707797035574913,-0.004246556665748358,-2.7707278728485107,0.010135509073734283,179.8604736328125,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
35,6.696403851732612,143,0.75,0.0022643287666141987,0.0,14.9968843460083,-0.9872946739196777,-0.13557587563991547,-0.0038533734623342752,-2.5918469429016113,0.0157273281365633,179.86074829101562,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
36,6.721403852105141,143,0.75,0.002290829550474882,0.0,14.993264198303223,-0.987302839756012,-0.14179781079292297,-0.00367099791765213,-0.2488774061203003,0.007295021787285805,179.8613739013672,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
37,6.74640385247767,143,0.75,0.002314011799171567,0.0,14.989777565002441,-0.9873150587081909,-0.13421674072742462,-0.0032256627455353737,0.3032428026199341,0.017813406884670258,179.8613739013672,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
38,6.771403852850199,143,0.75,0.002345627872273326,0.0,14.986273765563965,-0.987331211566925,-0.14090697467327118,-0.0029563792049884796,-0.2676093578338623,0.010771341621875763,179.86114501953125,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
39,6.796403853222728,143,0.75,0.0023779284674674273,0.0,14.982819557189941,-0.9873472452163696,-0.13845816254615784,-0.0023874843027442694,0.09795248508453369,0.02275579608976841,179.86041259765625,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
40,6.821403853595257,143,0.75,0.0023857147898525,0.0,14.977972984313965,-0.9873217344284058,-0.24161864817142487,-0.0023950724862515926,-4.126419544219971,-0.0003035273402929306,179.87147521972656,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
41,6.846403853967786,143,0.75,0.0022519754711538553,0.0,14.969307899475098,-0.9873406887054443,-0.39042338728904724,-0.0018648109398782253,-5.9521894454956055,0.021210461854934692,179.875,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
42,6.871403854340315,143,0.75,0.0022446103394031525,0.0,14.95782470703125,-0.9873574376106262,-0.43810442090034485,-0.0019888016395270824,-1.9072413444519043,-0.004959627985954285,179.8767852783203,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
43,6.896403854712844,143,0.75,0.002232102444395423,0.0,14.945165634155273,-0.9873660802841187,-0.5198523998260498,-0.0012767062289640307,-3.2699191570281982,0.028483815491199493,179.88052368164062,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
