Unnamed: 0,frame,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw
25,25.0,2.0,0.0,0.0,0.0,155.093994140625,79.96415710449219,0.0,0.0,0.0,0.0,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
26,26.0,2.0,0.0,0.0,0.0,155.093994140625,79.96415710449219,0.0,0.0,0.0,0.0,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
27,27.0,2.0,0.0,0.0,0.0,155.093994140625,79.96415710449219,0.0,0.0,0.0,0.0,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
28,28.0,2.0,0.0,0.0,0.0,155.093994140625,79.96414184570312,1.00835006833222e-06,0.000683604623191,6.722334364894778e-05,0.0455736443400383,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
29,29.0,2.0,0.0,0.0,0.0,155.093994140625,79.96412658691406,1.0841008588613477e-06,0.000676613592077,5.050053005106747e-06,-0.0004660687700379,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
30,30.0,2.0,0.0,0.0,0.0,155.093994140625,79.964111328125,1.1653227147689904e-06,0.0006531142280437,5.414790848590201e-06,-0.0015666243853047,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
31,31.0,2.0,0.0,0.0,0.0,155.093994140625,79.96409606933594,1.088998828890908e-06,0.000625092361588,-5.088259513286175e-06,-0.0018681245855987,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
32,32.0,2.0,0.0,0.0,0.0,155.093994140625,79.96408081054688,9.082445444619224e-07,0.0005933279171586,-1.2050286386511289e-05,-0.0021176298614591,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
33,33.0,2.0,0.0,0.0,0.0,155.093994140625,79.96407318115234,9.424047675565816e-07,0.0005586383631452,2.277348357893061e-06,-0.0023126371670514,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
34,34.0,2.0,0.0,0.0,0.0,155.093994140625,79.96405792236328,7.90924502780399e-07,0.0005215616547502,-1.0098685379489323e-05,-0.0024717806372791,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
35,35.0,2.0,0.0,0.0,0.0,155.093994140625,79.96402740478516,1.116037219617283e-05,0.0121059753000736,0.0006912965327501,0.772294282913208,-90.05260467529297,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
36,36.0,2.0,0.0,0.0,0.0,155.09405517578125,79.96378326416016,-0.0210766531527042,0.0107236932963132,-1.405854344367981,-0.0921521410346031,-90.0526351928711,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
37,37.0,2.0,0.0,0.0,0.0,155.09410095214844,79.96355438232422,-0.0180625133216381,0.0092951646074652,0.2009426653385162,-0.0952352508902549,-90.05269622802734,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
38,38.0,2.0,0.0,0.0,0.0,155.09413146972656,79.9633560180664,-0.0150808487087488,0.0079571902751922,0.1987776607275009,-0.0891982987523078,-90.05278015136719,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
39,39.0,2.0,0.0,0.0,0.0,155.0941619873047,79.96318817138672,-0.0123297665268182,0.0066801528446376,0.1834054887294769,-0.0851358324289321,-90.05288696289062,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
40,40.0,2.0,0.0,0.0,0.0,155.0941925048828,79.96305847167969,-0.0098014436662197,0.005471889860928,0.1685548722743988,-0.0805508717894554,-90.0529556274414,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
41,41.0,2.0,0.0,0.0,0.0,155.0941925048828,79.96295166015625,-0.0074863419868052,0.0043389308266341,0.1543401181697845,-0.0755306109786033,-90.05300903320312,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
42,42.0,2.0,0.0,0.0,0.0,155.0941925048828,79.9628677368164,-0.0053763501346111,0.0032861125655472,0.140666127204895,-0.0701878890395164,-90.05308532714844,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
43,43.0,2.0,0.0,0.0,0.0,155.0941925048828,79.96281433105469,-0.0034648615401238,0.0023167338222265,0.1274325847625732,-0.0646252557635307,-90.0531234741211,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
44,44.0,2.0,0.0,0.0,0.0,155.0941925048828,79.9627685546875,-0.0017454483313485,0.0014327664393931,0.1146275550127029,-0.0589311644434928,-90.05311584472656,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
45,45.0,2.0,0.0,0.0,0.0,155.09417724609375,79.96275329589844,-0.0002118925913237,0.0006348304450511,0.1022370606660842,-0.0531957373023033,-90.05316162109375,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
46,46.0,2.0,0.0,0.0,0.0,155.0941619873047,79.96275329589844,0.0011413239408284,-7.749186625005677e-05,0.0902144461870193,-0.0474881567060947,-90.05316162109375,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
47,47.0,2.0,0.0,0.0,0.0,155.09414672851562,79.9627685546875,0.0023207392077893,-0.0007057410548441,0.0786276906728744,-0.0418832823634147,-90.05316162109375,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
48,48.0,2.0,0.0,0.0,0.0,155.09413146972656,79.9627914428711,0.0033335827756673,-0.0012520691379904,0.0675229132175445,-0.0364218764007091,-90.05309295654297,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
49,49.0,2.0,0.0,0.0,0.0,155.09413146972656,79.96282196044922,0.0041874572634696,-0.0017196624539792,0.056924968957901,-0.0311728902161121,-90.05302429199219,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
50,50.0,2.0,0.0,0.0,0.0,155.0941162109375,79.96287536621094,0.0048899287357926,-0.0021122365724295,0.0468314364552497,-0.0261716097593307,-90.05299377441406,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
51,51.0,2.0,0.0,0.0,0.0,155.09410095214844,79.96292877197266,0.0054502789862453,-0.0024337354116141,0.0373566858470439,-0.0214332584291696,-90.05298614501953,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
52,52.0,2.0,0.0,0.0,0.0,155.09410095214844,79.9629898071289,0.0058774757198989,-0.0026888255961239,0.0284797847270965,-0.0170060135424137,-90.05294799804688,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
53,53.0,2.0,0.0,0.0,0.0,155.09410095214844,79.96305847167969,0.0061812191270291,-0.002882236149162,0.0202495623379945,-0.0128940381109714,-90.0528793334961,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
54,54.0,2.0,0.0,0.0,0.0,155.09410095214844,79.96311950683594,0.0063722156919538,-0.0030187892261892,0.0127331055700778,-0.0091035393998026,-90.0528564453125,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
55,55.0,2.0,0.0,0.0,0.0,155.09410095214844,79.96319580078125,0.0064605996012687,-0.0031037011649459,0.0058922609314322,-0.0056607965379953,-90.05282592773438,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
56,56.0,2.0,0.0,0.0,0.0,155.09410095214844,79.96326446533203,0.0064574223943054,-0.0031419964507222,-0.0002118138072546,-0.0025530192069709,-90.0527572631836,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
57,57.0,2.0,0.0,0.0,0.0,155.09410095214844,79.96334075927734,0.0063731521368026,-0.0031386276241391,-0.0056180176325142,0.0002245884534204,-90.052734375,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
58,58.0,2.0,0.0,0.0,0.0,155.0941162109375,79.96340942382812,0.0062184194102883,-0.0030985586345195,-0.0103155160322785,0.0026712662074714,-90.052734375,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
59,59.0,2.0,0.0,0.0,0.0,155.09413146972656,79.9634780883789,0.0060039996169507,-0.0030266183894127,-0.0142946541309356,0.0047960164956748,-90.05270385742188,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
60,60.0,2.0,0.0,0.0,0.0,155.09413146972656,79.96354675292969,0.0057396101765334,-0.0029273252002894,-0.0176259633153677,0.0066195465624332,-90.05262756347656,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
61,61.0,2.0,0.0,0.0,0.0,155.09413146972656,79.963623046875,0.0054350523278117,-0.0028051759582012,-0.0203038584440946,0.0081432834267616,-90.0526351928711,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
62,62.0,2.0,0.0,0.0,0.0,155.09413146972656,79.96368408203125,0.0050992863252758,-0.0026641958393156,-0.0223844014108181,0.0093986755236983,-90.05259704589844,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
63,63.0,2.0,0.0,0.0,0.0,155.09414672851562,79.9637451171875,0.0047406475059688,-0.0025083215441554,-0.023909255862236,0.0103916209191083,-90.05265808105469,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
64,64.0,2.0,0.0,0.0,0.0,155.09414672851562,79.96379852294922,0.0043667578138411,-0.002341154962778,-0.0249259807169437,0.011144439689815,-90.05260467529297,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
65,65.0,2.0,0.0,0.0,0.0,155.09414672851562,79.96385192871094,0.0039849616587162,-0.0021659599151462,-0.0254530794918537,0.0116796707734465,-90.05257415771484,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
66,66.0,2.0,0.0,0.0,0.0,155.0941619873047,79.96389770507812,0.0036011515185236,-0.0019858153536915,-0.0255873445421457,0.0120096383616328,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
67,67.0,2.0,0.0,0.0,0.0,155.0941619873047,79.96394348144531,0.0032210582867264,-0.001803390099667,-0.025339551270008,0.0121616842225193,-90.05259704589844,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
68,68.0,2.0,0.0,0.0,0.0,155.0941619873047,79.96398162841797,0.0028491907287389,-0.0016210430767387,-0.0247911717742681,0.0121564688161015,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
69,69.0,2.0,0.0,0.0,0.0,155.0941619873047,79.96401977539062,0.0024895486421883,-0.0014410642907023,-0.0239761415868997,0.0119985863566398,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
70,70.0,2.0,0.0,0.0,0.0,155.09417724609375,79.96405029296875,0.0021453793160617,-0.0012651998549699,-0.0229446236044168,0.0117242969572544,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
71,71.0,2.0,0.0,0.0,0.0,155.09417724609375,79.96407318115234,0.0018196026794612,-0.001095074811019,-0.0217184443026781,0.0113416705280542,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
