frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw
18,5.4495535138994455,1227,0.75,0.0,0.0,155.093994140625,79.96415710449219,0.0,0.0,0.0,0.0,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
19,5.464553513564169,1227,0.75,0.0,0.0,155.093994140625,79.96415710449219,0.0,0.0,0.0,0.0,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
20,5.479553513228893,1227,0.75,0.0,0.0,155.093994140625,79.96415710449219,0.0,0.0,0.0,0.0,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
21,5.494553512893617,1227,0.75,0.0,0.0,155.093994140625,79.96415710449219,0.0,0.0,0.0,0.0,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
22,5.509553512558341,1227,0.75,0.0,0.0,155.093994140625,79.96415710449219,0.0,0.0,0.0,0.0,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
23,5.524553512223065,1227,0.75,0.0,0.0,155.093994140625,79.96415710449219,0.0,0.0,0.0,0.0,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
24,5.539553511887789,1227,0.75,0.0,0.0,155.093994140625,79.96415710449219,0.0,0.0,0.0,0.0,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
25,5.554553511552513,1227,0.75,0.0,0.0,155.093994140625,79.96415710449219,0.0,0.0,0.0,0.0,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
26,5.5695535112172365,1227,0.75,0.0,0.0,155.093994140625,79.96415710449219,-1.4060931238790708e-12,-1.532635351964018e-09,-9.373955084379659e-11,-1.0217569723636188e-07,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
27,5.58455351088196,1227,0.75,0.0,0.0,155.093994140625,79.96415710449219,-1.1147662348776066e-08,-3.71518793507164e-09,-7.430838309119281e-07,-1.455035203434818e-07,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
28,5.599553510546684,1227,0.75,0.0,0.0,155.093994140625,79.96415710449219,-1.114835956883553e-08,-4.474894677031216e-09,-4.648133961060452e-11,-5.0647120275471025e-08,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
29,5.614553510211408,1227,0.75,0.0,0.0,155.093994140625,79.96415710449219,-2.8482947556085492e-08,-4.218574822800747e-09,-1.155639324679214e-06,1.708799146626916e-08,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
30,5.629553509876132,1227,0.75,0.0,0.0,155.093994140625,79.96415710449219,-3.333923004333883e-08,-6.430485921526952e-09,-3.237522037125018e-07,-1.4746075294169714e-07,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
31,5.644553509540856,1227,0.75,0.0,0.0,155.093994140625,79.96415710449219,-4.647202089813618e-08,-8.609160495609558e-09,-8.755194471632421e-07,-1.4524498226364813e-07,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
32,5.65955350920558,1227,0.75,0.0,0.0,155.093994140625,79.96415710449219,-8.518239269506012e-08,-8.77223538253702e-09,-2.5806916710280348e-06,-1.0871660016675833e-08,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
33,5.674553508870304,1227,0.75,0.0,0.0,155.093994140625,79.96415710449219,8.962541869550478e-06,0.009813521057367325,0.0006031816592440009,0.6542353630065918,-90.05258178710938,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
34,5.6895535085350275,1227,0.75,0.0,0.0,155.09408569335938,79.96392822265625,-0.021174807101488113,0.008452293463051319,-1.4122514724731445,-0.09074851125478745,-90.05259704589844,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
35,5.704553508199751,1227,0.75,0.0,0.0,155.0941619873047,79.96372985839844,-0.01865232363343239,0.007197789382189512,0.16816557943820953,-0.08363360911607742,-90.05266571044922,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
36,5.719553507864475,1227,0.75,0.0,0.0,155.09420776367188,79.96355438232422,-0.015768246725201607,0.0060380748473107815,0.19227181375026703,-0.07731430977582932,-90.0527572631836,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
37,5.734553507529199,1227,0.75,0.0,0.0,155.09423828125,79.96341705322266,-0.013074780814349651,0.004948324523866177,0.17956440150737762,-0.07265003025531769,-90.0528335571289,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
38,5.749553507193923,1227,0.75,0.0,0.0,155.09426879882812,79.96330261230469,-0.010579698719084263,0.003934027161449194,0.16633881628513336,-0.06761983036994934,-90.05288696289062,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
39,5.764553506858647,1227,0.75,0.0,0.0,155.0942840576172,79.96321868896484,-0.00827496126294136,0.002998890820890665,0.15364918112754822,-0.06234242767095566,-90.0529556274414,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
40,5.779553506523371,1227,0.75,0.0,0.0,155.09426879882812,79.9631576538086,-0.006154461298137903,0.002145319478586316,0.14136667549610138,-0.056904759258031845,-90.05300903320312,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
41,5.794553506188095,1227,0.75,0.0,0.0,155.09426879882812,79.9631118774414,-0.004213109612464905,0.0013740920694544911,0.12942345440387726,-0.05141516402363777,-90.05302429199219,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
42,5.8095535058528185,1227,0.75,0.0,0.0,155.09426879882812,79.96309661865234,-0.0024463965091854334,0.0006848052726127207,0.11778087913990021,-0.045952457934617996,-90.05302429199219,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
43,5.824553505517542,1227,0.75,0.0,0.0,155.09423828125,79.96308898925781,-0.0008507129386998713,7.622066914336756e-05,0.10637892037630081,-0.040572311729192734,-90.05306243896484,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
44,5.839553505182266,1227,0.75,0.0,0.0,155.09422302246094,79.96309661865234,0.0005768544506281614,-0.000454289693152532,0.09517116099596024,-0.03536736220121384,-90.05302429199219,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
45,5.85455350484699,1227,0.75,0.0,0.0,155.09420776367188,79.9625244140625,0.0013953963061794639,-0.0719442293047905,0.054569460451602936,-4.765995979309082,-90.0530014038086,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
46,5.869553504511714,1227,0.75,0.0,0.0,155.09417724609375,79.96142578125,0.0021902252919971943,-0.07433310151100159,0.052988603711128235,-0.1592581570148468,-90.05343627929688,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
47,5.884553504176438,1227,0.75,0.0,0.0,155.09413146972656,79.96029663085938,0.003004241269081831,-0.07818642258644104,0.05426773428916931,-0.25688809156417847,-90.05217742919922,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
48,5.899553503841162,1227,0.75,0.0,0.0,155.0941162109375,79.95909118652344,0.0038090315647423267,-0.08797949552536011,0.05365268886089325,-0.6528716087341309,-90.05374145507812,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
49,5.914553503505886,1227,0.75,0.0,0.0,155.09408569335938,79.95628356933594,0.004320038948208094,-0.20841625332832336,0.03406716138124466,-8.029117584228516,-90.05303192138672,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
50,5.9295535031706095,1227,0.75,0.0,0.0,155.09405517578125,79.9517593383789,0.00486125098541379,-0.3165673613548279,0.03608080372214317,-7.210074424743652,-90.05215454101562,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
51,5.944553502835333,1227,0.75,0.0,0.0,155.09400939941406,79.94634246826172,0.005181184504181147,-0.35815322399139404,0.02132890373468399,-2.7723910808563232,-90.04745483398438,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
52,5.959553502500057,1227,0.75,0.0,0.0,155.093994140625,79.94037628173828,0.0056381551548838615,-0.40063947439193726,0.030464712530374527,-2.8324170112609863,-90.0501708984375,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
53,5.974553502164781,1227,0.75,0.0,0.0,155.09396362304688,79.93370056152344,0.006336840335279703,-0.4363555312156677,0.046579014509916306,-2.381070613861084,-90.04415893554688,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
54,5.989553501829505,1227,0.75,0.0,0.0,155.09396362304688,79.92608642578125,0.006546562537550926,-0.502623975276947,0.013981481082737446,-4.417896747589111,-90.04440307617188,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
55,6.004553501494229,1227,0.75,0.0,0.0,155.09396362304688,79.91764068603516,0.006179033778607845,-0.5504514575004578,-0.024501919746398926,-3.1884989738464355,-90.04229736328125,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,0.0,0.0,0.0,0.0,-89.99999237060547,151.5343780517578,14.999992370605469,0.0,0.0,0.0,0.0,89.9474105834961
56,6.019553501158953,1227,0.75,0.0,0.0,155.09396362304688,79.9090805053711,0.0062239873223006725,-0.5598730444908142,0.002996903145685792,-0.6281058192253113,-90.0435562133789,157.5,-40.0,0.0,0.0,0.0,0.0,-89.99999237060547,158.10000610351562,-60.0,-5.736347929996555e-07,6.236416538740741e-08,-3.8242324080783874e-05,4.157611328992061e-06,-89.99999237060547,151.5343780517578,14.999992370605469,7.963191137605463e-07,-7.930896117613884e-08,5.308794425218366e-05,-5.287264684739057e-06,89.9474105834961
57,6.034553500823677,1227,0.75,0.0,0.0,155.09396362304688,79.90060424804688,0.006113016977906227,-0.558207631111145,-0.00739802373573184,0.11102756857872009,-90.04363250732422,157.5,-39.99959182739258,-5.0556639763499334e-08,0.0077430736273527145,-3.3704429824865656e-06,0.5162049531936646,-90.0,158.10000610351562,-60.0,-1.3854661347068031e-06,1.071858761747535e-07,-5.412209429778159e-05,2.9881143746024463e-06,-89.99999237060547,151.5343780517578,14.999992370605469,1.4036302218300989e-06,-1.1182886794358637e-07,4.048741175211035e-05,-2.16799389818334e-06,89.9474105834961
58,6.0495535004884005,1227,0.75,0.0,0.0,155.09397888183594,79.89220428466797,0.005987366195768118,-0.5572394728660583,-0.008376719430088997,0.06454388797283173,-90.04356384277344,157.5,-39.99894332885742,-2.8661867546020403e-08,0.008876876905560493,1.459651571167342e-06,0.07558689266443253,-90.00000762939453,158.10000610351562,-60.0,-1.5820819498912897e-06,1.0496091817913111e-07,-1.3107722224958707e-05,-1.483305425153958e-07,-89.99999237060547,151.5343780517578,14.999992370605469,1.4050654044694966e-06,-1.2549956807106355e-07,9.567884973193941e-08,-9.113800842897035e-07,89.9474105834961
59,6.064553500153124,1227,0.75,0.0,0.0,155.09397888183594,79.88385772705078,0.005814729258418083,-0.5571073293685913,-0.011509129777550697,0.008809567429125309,-90.04373931884766,157.5,-39.99846649169922,-2.2153703582716844e-07,0.00651978375390172,-1.2858345144195482e-05,-0.15713955461978912,-89.99993896484375,158.10000610351562,-60.0,-1.8134530819224892e-06,1.2923618442073348e-07,-1.5424742741743103e-05,1.6183512343559414e-06,-89.99999237060547,151.5343780517578,14.999992370605469,1.5219915212583146e-06,-1.3642652163525781e-07,7.79507536208257e-06,-7.284636467375094e-07,89.9474105834961
60,6.079553499817848,1227,0.75,0.0,0.0,155.09397888183594,79.87557220458984,0.0055873459205031395,-0.5569393634796143,-0.01515889074653387,0.011197727173566818,-90.04351043701172,157.5,-39.99812316894531,-2.6570162958705623e-07,0.004688175395131111,-2.9443065159284743e-06,-0.12210723012685776,-89.99990844726562,158.10000610351562,-60.0,-1.7411489352525678e-06,1.526015722674856e-07,4.820276899408782e-06,1.5576925989080337e-06,-89.99999237060547,151.5343780517578,14.999992370605469,1.8012394775723806e-06,-1.4400573888906365e-07,1.8616532543092035e-05,-5.052812070971413e-07,89.9474105834961
61,6.094553499482572,1227,0.75,0.0,0.0,155.093994140625,79.86729431152344,0.005326688289642334,-0.5577616691589355,-0.017377177253365517,-0.054820381104946136,-90.04356384277344,157.5,-39.99787902832031,4.7389642077177996e-07,0.0032804543152451515,4.930653813062236e-05,-0.0938480794429779,-89.9998779296875,158.10000610351562,-60.0,-1.6690150914655533e-06,1.4029504313839425e-07,4.8089232222991996e-06,-8.204353321161761e-07,-89.99999237060547,151.5343780517578,14.999992370605469,1.6809116232252563e-06,-1.4669659265109658e-07,-8.02185786596965e-06,-1.793902697500016e-07,89.9474105834961
62,6.109553499147296,1227,0.75,0.0,0.0,155.093994140625,79.85905456542969,0.0050253430381417274,-0.558736264705658,-0.020089684054255486,-0.06497304141521454,-90.0432357788086,157.5,-39.997711181640625,6.499283244920662e-07,0.002206293400377035,1.1735461157513782e-05,-0.07161073386669159,-89.9998779296875,158.10000610351562,-60.0,-1.7894388975037145e-06,1.2350751887879596e-07,-8.02825434220722e-06,-1.1191683597644442e-06,-89.99999237060547,151.5343780517578,14.999992370605469,1.3191792049838114e-06,-1.4480153254226025e-07,-2.4115495762089267e-05,1.2633735479994357e-07,89.9474105834961
63,6.12455349881202,1227,0.75,0.0,0.0,155.09400939941406,79.85078430175781,0.004694083239883184,-0.5614975094795227,-0.022083988413214684,-0.1840829998254776,-90.04351043701172,157.5,-39.99760818481445,9.437209200768848e-07,0.001393787795677781,1.958617394848261e-05,-0.054167043417692184,-89.99983215332031,158.10000610351562,-60.0,-1.6675162441970315e-06,1.17716552949787e-07,8.128177796606906e-06,-3.8606441421507043e-07,-89.99999237060547,151.5343780517578,14.999992370605469,1.3424796634353697e-06,-1.3915489205373888e-07,1.5533639725617832e-06,3.7644272765646747e-07,89.9474105834961
64,6.139553498476744,1227,0.75,0.0,0.0,155.09400939941406,79.84249114990234,0.004338429309427738,-0.5642823576927185,-0.023710263893008232,-0.1856565624475479,-90.04297637939453,157.5,-39.9975471496582,1.6899446109164273e-07,0.0007856183801777661,-5.164843605598435e-05,-0.04054462909698486,-89.99983978271484,158.10000610351562,-60.0,-1.819138219616434e-06,1.2222288603425113e-07,-1.010813230095664e-05,3.0042221510484524e-07,-89.99999237060547,151.5343780517578,14.999992370605469,1.0600599580357084e-06,-1.154864008867662e-07,-1.8827980966307223e-05,1.5778995248183492e-06,89.9474105834961
