frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw
10,5.456078104674816,1140,0.9955555200576782,0.0,0.0,15.000515937805176,-0.9871954321861267,0.0,0.0,0.0,0.0,179.86050415039062,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
11,5.481078105047345,1140,0.9955555200576782,0.0,0.0,15.000515937805176,-0.9871954321861267,0.0,0.0,0.0,0.0,179.86050415039062,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
12,5.506078105419874,1140,0.9955555200576782,0.0,0.0,15.000515937805176,-0.9871954321861267,0.0,0.0,0.0,0.0,179.86050415039062,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
13,5.531078105792403,1140,0.9955555200576782,0.0,0.0,15.000515937805176,-0.9871954321861267,0.0,0.0,0.0,0.0,179.86050415039062,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
14,5.556078106164932,1140,0.9955555200576782,0.0,0.0,15.000515937805176,-0.9871954321861267,0.0,0.0,0.0,0.0,179.86050415039062,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
15,5.581078106537461,1140,0.9955555200576782,0.0,0.0,15.000515937805176,-0.9871954321861267,3.029734330084466e-08,1.5630149619028089e-07,1.2118937320337864e-06,6.2520598476112355e-06,179.86050415039062,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
16,5.60607810690999,1140,0.9955555200576782,0.0,0.0,15.000515937805176,-0.9871954321861267,1.5095315220037264e-08,2.1130378513589676e-07,-6.080811090214411e-07,2.200091557824635e-06,179.86050415039062,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
17,5.631078107282519,1140,0.9955555200576782,0.0,0.0,15.000515937805176,-0.9871954321861267,1.9308128429429416e-08,1.308618209350243e-07,1.685125283756861e-07,-3.2176785680348985e-06,179.86050415039062,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
18,5.656078107655048,1140,0.9955555200576782,0.0,0.0,15.000515937805176,-0.9871954321861267,-3.820300964463286e-09,8.259685380096471e-09,-9.251371579921397e-07,-4.904085471935105e-06,179.86050415039062,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
19,5.681078108027577,1140,0.9955555200576782,0.0,0.0,15.000518798828125,-0.9871954917907715,0.006886693183332682,-1.6587886420893483e-05,0.2754678726196289,-0.0006638458580709994,179.86050415039062,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
20,5.706078108400106,1140,0.9955094456672668,0.0,0.0,15.000264167785645,-0.9872962236404419,0.005218182690441608,0.01329345628619194,-0.06674042344093323,0.5324017405509949,179.86048889160156,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
21,5.7310781087726355,1140,0.9954594969749451,0.0,0.0,15.000072479248047,-0.9873489141464233,0.00388910761103034,0.010034911334514618,-0.05316300317645073,-0.1303417980670929,179.8603973388672,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
22,5.7560781091451645,1140,0.9954832196235657,0.0,0.0,14.999935150146484,-0.9873771667480469,0.002698621479794383,0.007141450885683298,-0.047619447112083435,-0.11573842167854309,179.8603515625,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
23,5.7810781095176935,1140,0.9955042600631714,0.0,0.0,14.99983024597168,-0.9873853921890259,-0.0004152726905886084,0.004684471059590578,-0.12455576658248901,-0.0982791930437088,179.86024475097656,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
24,5.8060781098902225,1140,0.9955238699913025,0.0,0.0,14.997502326965332,-0.9873555302619934,-0.08494095504283905,0.003343977965414524,-3.3810272216796875,-0.05361972376704216,179.8603515625,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
25,5.831078110262752,1140,0.9949598908424377,0.0,0.0,14.995396614074707,-0.9873113632202148,-0.0757618397474289,0.0015829026233404875,0.36716461181640625,-0.07044301182031631,179.8603973388672,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
26,5.856078110635281,1140,0.9950264692306519,0.0,0.0,14.993326187133789,-0.9872632622718811,-0.08292439579963684,6.598900654353201e-05,-0.28650224208831787,-0.06067654490470886,179.86048889160156,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
27,5.88107811100781,1140,0.9949737191200256,0.0,0.0,14.991302490234375,-0.987217366695404,-0.08457067608833313,-0.001253347611054778,-0.06585121154785156,-0.05277346447110176,179.86048889160156,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
28,5.906078111380339,1140,0.9949609041213989,0.0,0.0,14.985357284545898,-0.9870982766151428,-0.29558128118515015,-0.002086720196530223,-8.440423965454102,-0.03333490341901779,179.88111877441406,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
29,5.931078111752868,1140,0.9932218790054321,0.0,0.0,14.974602699279785,-0.9870811104774475,-0.46627965569496155,-0.0034180956427007914,-6.827935218811035,-0.05325501784682274,179.8817901611328,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
30,5.956078112125397,1140,0.9915071725845337,0.0,0.0,14.960110664367676,-0.9871143102645874,-0.5985085368156433,-0.0028258131351321936,-5.289155006408691,0.023691300302743912,179.86204528808594,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
31,5.981078112497926,1140,0.9899633526802063,0.0,0.0,14.941855430603027,-0.9870553612709045,-0.72935551404953,-0.0019060812192037702,-5.233879089355469,0.03678927570581436,179.856201171875,-14.99930477142334,-0.9141743183135986,1.3504155571553156e-09,-3.2874230681406713e-12,5.401662406256946e-08,-1.3149692446035033e-10,179.86050415039062,-159.99893188476562,-0.5612381100654602,1.0163508790128617e-07,8.32472835554654e-07,4.065403572894866e-06,3.329891478642821e-05,179.86050415039062,-24.99972915649414,-4.389842987060547,-1.7526468054640532e-09,3.2821096951352047e-09,-7.010586955402687e-08,1.3128439491083554e-07,179.86050415039062,5.000088691711426,-4.462863445281982,1.0203742561998297e-07,8.257622425844602e-07,4.081497081642738e-06,3.303049015812576e-05,179.86050415039062,-34.99967575073242,2.6345176696777344,2.210933935931081e-10,-5.381531266619721e-13,8.843735521679719e-09,-2.1526124632798016e-11,-0.13946533203125
32,6.006078112870455,1140,0.9882314801216125,0.0,0.0,14.921971321105957,-0.98697829246521,-0.785050630569458,-0.0022683332208544016,-2.227804660797119,-0.014490080066025257,179.8595733642578,-14.99930477142334,-0.9141743183135986,3.142692550639481e-09,1.767496549121006e-08,7.169107618665294e-08,7.071301411087916e-07,179.86050415039062,-159.99893188476562,-0.5612381100654602,1.4949321780477476e-07,1.5083296602824703e-06,1.9143251392961247e-06,2.7034273443860002e-05,179.86050415039062,-24.99972915649414,-4.389842987060547,-3.0906721626422495e-09,1.3772906370945748e-08,-5.3521013398949435e-08,4.196318741378491e-07,179.86050415039062,5.000088691711426,-4.462863445281982,1.5032648548185534e-07,1.5990406154742232e-06,1.931562337631476e-06,3.093113627983257e-05,179.86050415039062,-34.99967575073242,2.6345176696777344,3.4465755249790675e-10,-9.043692017485228e-09,4.942566356191946e-09,-3.617261654653703e-07,-0.13946533203125
33,6.031078113242984,1140,0.9874188303947449,0.0,0.0,14.899993896484375,-0.9869229197502136,-0.9216447472572327,-0.002246669726446271,-5.463764667510986,0.0008665397763252258,179.85987854003906,-14.99930477142334,-0.9141743183135986,4.567425992973995e-09,3.095089695648312e-08,5.698933591702371e-08,5.310372444000677e-07,179.86050415039062,-159.99893188476562,-0.561238169670105,1.4339967435716972e-07,1.7270397165702889e-06,-2.4374173790420173e-07,8.748402251512744e-06,179.86050415039062,-24.99972915649414,-4.389842987060547,-4.0222301045389486e-09,2.3498527568222016e-08,-3.726231767586796e-08,3.8902484789105074e-07,179.86050415039062,5.000088214874268,-4.462863445281982,1.444108335135752e-07,1.7106368659369764e-06,-2.3662607873120578e-07,4.463850018510129e-06,179.86050415039062,-34.99967575073242,2.6345176696777344,3.1916666531905946e-10,-1.7882248570799675e-08,-1.0196354871538915e-09,-3.535422479217232e-07,-0.13946533203125
34,6.056078113615513,1140,0.9852697849273682,0.0,0.0,14.873980522155762,-0.9868916273117065,-1.0729271173477173,-0.0016429155366495252,-6.051294803619385,0.024150166660547256,179.8500518798828,-14.99930477142334,-0.9141743183135986,6.278856989894166e-09,4.8451575196395424e-08,6.845723987680685e-08,7.000271580182016e-07,179.86050415039062,-159.99893188476562,-0.5612382292747498,1.3992814729135716e-07,1.4543501265507075e-06,-1.3886108263250208e-07,-1.0907583600783255e-05,179.86050415039062,-24.99972915649414,-4.389842987060547,-5.220496479552139e-09,3.360060674140186e-08,-4.793065500052762e-08,4.040831527163391e-07,179.86050415039062,5.000088214874268,-4.462863445281982,1.2696243345544644e-07,1.70858038472943e-06,-6.979360023251502e-07,-8.22592483018525e-08,179.86050415039062,-34.99967575073242,2.6345176696777344,4.667530251190044e-10,-2.7172839978106822e-08,5.903454614042403e-09,-3.716236562922859e-07,-0.13946533203125
35,6.081078113988042,1140,0.9825727343559265,0.0,0.0,14.844740867614746,-0.986854612827301,-1.1791130304336548,-0.0006199762574397027,-4.2474365234375,0.04091757535934448,179.8411865234375,-14.99930477142334,-0.9141743183135986,7.832723802891906e-09,6.528772900082913e-08,6.21546689671959e-08,6.734461521773483e-07,179.86050415039062,-159.99893188476562,-0.5612382292747498,1.4095975586769782e-07,1.6969789840004523e-06,4.126434305362636e-08,9.705154297989793e-06,179.86050415039062,-24.99972915649414,-4.389842987060547,-6.550459730192415e-09,4.7176115458569257e-08,-5.3198530025611035e-08,5.430203486866958e-07,179.86050415039062,5.000088214874268,-4.462863445281982,1.4183740404405398e-07,1.7294839835813036e-06,5.949988235443016e-07,8.361439540749416e-07,179.86050415039062,-34.99967575073242,2.6345176696777344,4.163887012964551e-10,-4.048680679602512e-08,-2.014572952901972e-09,-5.325586585058772e-07,-0.13946533203125
36,6.106078114360571,1140,0.9804514646530151,0.0,0.0,14.813835144042969,-0.9867782592773438,-1.250022053718567,-0.0006834647501818836,-2.8363609313964844,-0.002539539709687233,179.8428497314453,-14.99930477142334,-0.9141743183135986,9.248536159134346e-09,7.543028601730839e-08,5.663249424969763e-08,4.0570228065917036e-07,179.86050415039062,-159.99893188476562,-0.5612382888793945,1.1467177074564461e-07,1.5007060483185342e-06,-1.0515193480387097e-06,-7.850917427276727e-06,179.86050415039062,-24.99972915649414,-4.389842987060547,-7.468984541958434e-09,6.162323273883885e-08,-3.6740992470640776e-08,5.778846912107838e-07,179.86050415039062,5.000088214874268,-4.462863445281982,1.1697119361997466e-07,1.5411793583552935e-06,-9.94648416963173e-07,-7.532185009040404e-06,179.86050415039062,-34.99967575073242,2.6345176696777344,4.981831613903864e-10,-4.54509070380027e-08,3.271778403757253e-09,-1.9856400967910304e-07,-0.13946533203125
37,6.1310781147331,1140,0.978912353515625,0.0,0.0,14.780471801757812,-0.9867215752601624,-1.3522465229034424,-0.0005027404404245317,-4.0889787673950195,0.007228972390294075,179.84173583984375,-14.99930477142334,-0.9141743183135986,1.095942447904008e-08,9.187525051856937e-08,6.843553279622938e-08,6.577985800504393e-07,179.86050415039062,-159.99893188476562,-0.5612382888793945,1.2539132399069786e-07,1.2935129234392662e-06,4.2878212980212993e-07,-8.28772499517072e-06,179.86050415039062,-24.99972915649414,-4.389842987060547,-8.129062756268013e-09,6.445642242169924e-08,-2.640312857238314e-08,1.1332758731441572e-07,179.86050415039062,5.000088214874268,-4.462863445281982,1.2710184194020258e-07,1.3491976460500155e-06,4.052259328091168e-07,-7.679268492211122e-06,179.86050415039062,-34.99967575073242,2.6345176696777344,6.150042697328217e-10,-5.482353060415335e-08,4.672844333697412e-09,-3.7490494264602603e-07,-0.13946533203125
38,6.156078115105629,1140,0.9765485525131226,0.0,0.0,14.744041442871094,-0.9866020083427429,-1.4794219732284546,0.0009251985466107726,-5.087018013000488,0.057117559015750885,179.8548126220703,-14.99930477142334,-0.9141743183135986,1.2117031822356239e-08,2.8821217412655642e-08,4.630429373264633e-08,-2.522161139495438e-06,179.86050415039062,-159.99893188476562,-0.5612382888793945,7.765123655190109e-08,1.0340854714741e-06,-1.9096034975518705e-06,-1.037709807860665e-05,179.86050415039062,-24.99972915649414,-4.389842987060547,1.796096071871034e-08,7.156987180678698e-08,1.0436009461045614e-06,2.8453797540350934e-07,179.86050415039062,5.000088214874268,-4.462863445281982,8.046423261021118e-08,1.033651756188192e-06,-1.8655043731996557e-06,-1.2621835594472941e-05,179.86050415039062,-34.99967575073242,2.6345176696777344,6.710527689079981e-10,-6.418189713031097e-08,2.241939967007056e-09,-3.7433466104630497e-07,-0.13946533203125
39,6.181078115478158,1140,0.9733384847640991,0.0,0.0,14.705817222595215,-0.9865368604660034,-1.5504150390625,0.0010001303162425756,-2.8397226333618164,0.0029972707852721214,179.85191345214844,-14.99930477142334,-0.9141743183135986,4.874762371542829e-09,-6.142083464055759e-08,-2.896907744798227e-07,-3.6096821531828027e-06,179.86050415039062,-159.99893188476562,-0.5612383484840393,7.006637758877332e-08,1.0547045121711562e-06,-3.033943585251109e-07,8.247616278822534e-07,179.86050415039062,-24.99972915649414,-4.389842987060547,-9.400892508892866e-09,5.153784954359253e-08,-1.0944741006824188e-06,-8.012808621060685e-07,179.86050415039062,5.000088214874268,-4.462863922119141,7.244830868557983e-08,1.1615375115070492e-06,-3.2063695698525407e-07,5.1154302127542906e-06,179.86050415039062,-34.99967575073242,2.6345176696777344,6.433353849644163e-10,-5.8909563449560665e-08,-1.1086953577432723e-09,2.108933472300123e-07,-0.13946533203125
