frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw
27,5.9102488942444324,1643,0.75,0.0020271404646337032,0.0,14.999838829040527,-0.9873318076133728,-0.0009653217275626957,-0.0022390882950276136,-0.017554236575961113,-0.04977598786354065,179.86033630371094,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
28,5.9352488946169615,1643,0.75,0.002056614961475134,0.0,14.99989128112793,-0.9873148202896118,-0.0012792536290362477,-0.003197158221155405,-0.012557275593280792,-0.038322798907756805,179.8603515625,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
29,5.9602488949894905,1643,0.75,0.002086441032588482,0.0,14.999956130981445,-0.9873011708259583,-0.0014832696178928018,-0.003888411447405815,-0.008160639554262161,-0.027650129050016403,179.86038208007812,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
30,5.9852488953620195,1643,0.75,0.002115954179316759,0.0,15.00002670288086,-0.9872915148735046,-0.0015930344816297293,-0.004336226731538773,-0.0043905945494771,-0.0179126113653183,179.8603973388672,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
31,6.010248895734549,1643,0.75,0.0021456920076161623,0.0,15.000100135803223,-0.9872861504554749,-0.0016243091085925698,-0.0045676217414438725,-0.0012509850785136223,-0.009255800396203995,179.86041259765625,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
32,6.035248896107078,1643,0.75,0.0021753814071416855,0.0,15.000158309936523,-0.9872843027114868,-0.003425664734095335,-0.004581774584949017,-0.07205422222614288,-0.0005661137402057648,179.8603973388672,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
33,6.060248896479607,1643,0.75,0.0022053925786167383,0.0,14.997969627380371,-0.9872837066650391,-0.12084519118070602,-0.0043745702132582664,-4.696781158447266,0.008288174867630005,179.86041259765625,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
34,6.085248896852136,1643,0.75,0.002234990941360593,0.0,14.994179725646973,-0.9872844219207764,-0.14290253818035126,-0.004180435091257095,-0.8822938799858093,0.0077654048800468445,179.86105346679688,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
35,6.110248897224665,1643,0.75,0.0022572155576199293,0.0,14.990389823913574,-0.9872922897338867,-0.15021216869354248,-0.004040692932903767,-0.2923852205276489,0.005589686334133148,179.86129760742188,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
36,6.135248897597194,1643,0.75,0.0022861051838845015,0.0,14.98674201965332,-0.9873026609420776,-0.14165788888931274,-0.003644366515800357,0.34217119216918945,0.01585305668413639,179.8615264892578,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
37,6.160248897969723,1643,0.75,0.0023137854877859354,0.0,14.98306941986084,-0.9873183369636536,-0.14944545924663544,-0.003382727736607194,-0.3115028142929077,0.010465551167726517,179.8612518310547,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
38,6.185248898342252,1643,0.75,0.0023473738692700863,0.0,14.97949504852295,-0.9873329997062683,-0.14220550656318665,-0.002863367088139057,0.28959810733795166,0.02077442593872547,179.8611297607422,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
39,6.210248898714781,1643,0.75,0.0023774688597768545,0.0,14.975300788879395,-0.9873381853103638,-0.2057824283838272,-0.002506484277546406,-2.543076992034912,0.014275312423706055,179.86373901367188,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
40,6.23524889908731,1643,0.75,0.0023459603544324636,0.0,14.967727661132812,-0.9873969554901123,-0.35447508096694946,-0.0006928018410690129,-5.94770622253418,0.0725473016500473,179.8457489013672,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
41,6.260248899459839,1643,0.75,0.002567453309893608,0.0,14.956843376159668,-0.987360417842865,-0.4393077790737152,-0.0008847075514495373,-3.39330792427063,-0.007676228415220976,179.84774780273438,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
42,6.285248899832368,1643,0.75,0.0024869097396731377,0.0,14.944939613342285,-0.9873829483985901,-0.4694123864173889,-0.0007769745425321162,-1.2041842937469482,0.004309320356696844,179.84176635742188,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
43,6.310248900204897,1643,0.75,0.0025671760085970163,0.0,14.931986808776855,-0.9873664379119873,-0.5242655277252197,-0.0009339918615296483,-2.1941256523132324,-0.006280692759901285,179.8489990234375,-14.99930477142334,-0.9141743183135986,0.0,0.0,0.0,0.0,179.86050415039062,-159.99893188476562,-0.5612380504608154,0.0,0.0,0.0,0.0,179.86050415039062,-24.99972915649414,-4.389842987060547,0.0,0.0,0.0,0.0,179.86050415039062,5.000088691711426,-4.462863445281982,0.0,0.0,0.0,0.0,179.86050415039062,-34.99967575073242,2.6345176696777344,0.0,0.0,0.0,0.0,-0.13946533203125
