frame,sim_time,id,throttle,steer,brake,ego_x,ego_y,ego_vx,ego_vy,ego_ax,ego_ay,ego_yaw,sv1_x,sv1_y,sv1_vx,sv1_vy,sv1_ax,sv1_ay,sv1_yaw,sv2_x,sv2_y,sv2_vx,sv2_vy,sv2_ax,sv2_ay,sv2_yaw,sv3_x,sv3_y,sv3_vx,sv3_vy,sv3_ax,sv3_ay,sv3_yaw,sv4_x,sv4_y,sv4_vx,sv4_vy,sv4_ax,sv4_ay,sv4_yaw,sv5_x,sv5_y,sv5_vx,sv5_vy,sv5_ax,sv5_ay,sv5_yaw,sv6_x,sv6_y,sv6_vx,sv6_vy,sv6_ax,sv6_ay,sv6_yaw
10,5.09071908146143,2582,1.0,0.0,0.0,16.42298698425293,199.6802520751953,0.0,0.0,0.0,0.0,-90.27999114990234,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
11,5.110719081014395,2582,1.0,0.0,0.0,16.42298698425293,199.6802520751953,0.0,0.0,0.0,0.0,-90.27999114990234,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
12,5.13071908056736,2582,1.0,0.0,0.0,16.42298698425293,199.6802520751953,0.0,0.0,0.0,0.0,-90.27999114990234,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
13,5.150719080120325,2582,1.0,0.0,0.0,16.42298698425293,199.6802520751953,0.0,0.0,0.0,0.0,-90.27999114990234,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
14,5.17071907967329,2582,1.0,0.0,0.0,16.42298698425293,199.6802520751953,0.0,0.0,0.0,0.0,-90.27999114990234,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
15,5.190719079226255,2582,1.0,0.0,0.0,16.42298698425293,199.6802520751953,0.0,0.0,0.0,0.0,-90.27999114990234,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
16,5.210719078779221,2582,1.0,0.0,0.0,16.42298698425293,199.6802520751953,0.0,0.0,0.0,0.0,-90.27999114990234,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
17,5.230719078332186,2582,1.0,0.0,0.0,16.42298698425293,199.6802520751953,0.0,0.0,0.0,0.0,-90.27999114990234,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
18,5.250719077885151,2582,1.0,0.0,0.0,16.42298698425293,199.6802520751953,0.0,0.0,0.0,0.0,-90.27999114990234,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
19,5.270719077438116,2582,1.0,0.0,0.0,16.42298698425293,199.6802520751953,0.0,0.0,0.0,0.0,-90.27999114990234,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
20,5.290719076991081,2582,1.0,0.0,0.0,16.42298698425293,199.6802520751953,2.0376818454792556e-08,-1.30777264573112e-08,1.018840976030333e-06,-6.538863317473442e-07,-90.27999114990234,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
21,5.310719076544046,2582,1.0,0.0,0.0,16.42298698425293,199.6802520751953,3.6162994376809365e-08,-8.288174768722456e-08,7.893087854426994e-07,-3.490201152089867e-06,-90.27999114990234,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
22,5.330719076097012,2582,1.0,0.0,0.0,16.42298698425293,199.6802520751953,1.4953305083054147e-07,1.4491106092862083e-08,5.668503035849426e-06,4.8686429181543645e-06,-90.27999114990234,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
23,5.350719075649977,2582,1.0,0.0,0.0,16.42298698425293,199.6802520751953,6.190661849814205e-08,-4.7372875400242265e-08,-4.381321559776552e-06,-3.0931989840610186e-06,-90.27999114990234,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
24,5.370719075202942,2582,1.0,0.0,0.0,16.42298698425293,199.6802520751953,4.982410040099694e-09,-5.3420997403463844e-08,-2.846210463758325e-06,-3.024061072665063e-07,-90.27999114990234,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
25,5.390719074755907,2582,1.0,0.0,0.0,16.423133850097656,199.67996215820312,-0.03914017975330353,0.0166702251881361,-1.957009196281433,0.8335139751434326,-90.28005981445312,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
26,5.410719074308872,2582,1.0,0.0,0.0,16.422985076904297,199.67955017089844,-0.034465305507183075,0.013313714414834976,0.23374371230602264,-0.16782553493976593,-90.28018188476562,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
27,5.430719073861837,2582,1.0,0.0,0.0,16.423093795776367,199.67913818359375,-0.02774566411972046,0.0105590233579278,0.335982084274292,-0.1377345472574234,-90.28044891357422,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
28,5.4507190734148026,2582,1.0,0.0,0.0,16.423160552978516,199.67884826660156,-0.021585332229733467,0.008022868074476719,0.3080165982246399,-0.12680776417255402,-90.28076934814453,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
29,5.470719072967768,2582,1.0,0.0,0.0,16.423194885253906,199.6786346435547,-0.016012510284781456,0.005724931601434946,0.27864110469818115,-0.11489682644605637,-90.28099822998047,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
30,5.490719072520733,2582,1.0,0.0,0.0,16.423173904418945,199.67738342285156,-0.012753880582749844,-0.0985179990530014,0.16293148696422577,-5.212146282196045,-90.2811050415039,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
31,5.510719072073698,2582,1.0,0.0,0.0,16.423099517822266,199.6752471923828,-0.009111853316426277,-0.09653377532958984,0.18210136890411377,0.099211186170578,-90.28129577636719,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
32,5.530719071626663,2582,1.0,0.0,0.0,16.423006057739258,199.6732635498047,-0.005415764171630144,-0.09477391093969345,0.18480445444583893,0.08799321949481964,-90.28154754638672,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
33,5.550719071179628,2582,1.0,0.0,0.0,16.42291259765625,199.67132568359375,-0.0019246177980676293,-0.10447926074266434,0.17455732822418213,-0.4852674901485443,-90.28308868408203,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
34,5.5707190707325935,2582,1.0,0.0,0.0,16.422786712646484,199.66897583007812,0.0008147038170136511,-0.1360146850347519,0.13696607947349548,-1.5767712593078613,-90.27497100830078,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
35,5.590719070285559,2582,1.0,0.0,0.0,16.422649383544922,199.66441345214844,0.0021739124786108732,-0.2320585399866104,0.06796043366193771,-4.802192687988281,-90.27056121826172,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
36,5.610719069838524,2582,0.9999999403953552,0.0,0.0,16.422569274902344,199.65679931640625,0.003962485585361719,-0.40448200702667236,0.08942865580320358,-8.621172904968262,-90.28192138671875,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
37,5.630719069391489,2582,0.9999996423721313,0.0,0.0,16.422405242919922,199.64759826660156,0.0055298334918916225,-0.4470228850841522,0.07836739718914032,-2.1270439624786377,-90.26785278320312,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
38,5.650719068944454,2582,0.999999463558197,0.0,0.0,16.422279357910156,199.63661193847656,0.006270483136177063,-0.5362101197242737,0.03703248128294945,-4.459361553192139,-90.26299285888672,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
39,5.670719068497419,2582,0.999998927116394,0.0,0.0,16.42220115661621,199.62542724609375,0.007185467518866062,-0.561596155166626,0.04574921727180481,-1.2693017721176147,-90.26756286621094,9.020808219909668,119.9998779296875,0.0,0.0,0.0,0.0,-90.2890853881836,12.721454620361328,159.75234985351562,0.0,0.0,0.0,0.0,-90.28911590576172,12.822379112243652,179.7518768310547,0.0,0.0,0.0,0.0,-90.28911590576172,12.8980712890625,194.7515411376953,0.0,0.0,0.0,0.0,-90.28911590576172,9.171296119689941,149.82151794433594,0.0,0.0,0.0,0.0,-90.28911590576172,8.67819595336914,239.69940185546875,0.0,0.0,0.0,0.0,-84.81572723388672
